,loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,Fast Levenshtein Distance Div Maxlen,Dolgo Prime Distance Div Maxlen,Feature Edit Distance Div Maxlen,Hamming Feature Distance Div Maxlen,Weighted Feature Distance Div Maxlen,Partial Hamming Feature Distance Div Maxlen,plain Levenshtein,loan_unicode,original_unicode,label,label_bin
945,Gunter,Spomer,ˈgəntər,ʃpoːmɐ,Gunter,Spomer,1.0,1.0,0.3083333333333333,0.375,5.0,0.3083333333333333,4,Latin,Latin,random,0
2435,Sperlich,Faltboot,ˈspərlɪk,faltboːt,sparse,Faltboot,1.0,0.5714285714285714,0.2232142857142857,0.2619047619047619,3.7857142857142856,0.2232142857142857,8,Latin,Latin,random,0
1164,Hornburg,Langhoff,ˈhɔrnbərg,laŋkhɔf,Hornburg,Langhoff,1.0,0.5714285714285714,0.2113095238095238,0.25,3.0535714285714284,0.2113095238095238,8,Latin,Latin,random,0
4459,Gigantic,Enorm,ʤaɪˈgænɪk,ənɔʀm,Gigantic,Enormous,1.0,0.6666666666666666,0.3402777777777777,0.375,4.229166666666667,0.3541666666666667,7,Latin,Latin,synonym,0
1628,maar,Porphyrin,maar*,pɔʀfyːʀiːn,but,Porphyrin,1.0,0.625,0.5182291666666666,0.5833333333333333,4.6875,0.5729166666666666,8,Latin,Latin,random,0
872,Goding,Göding,ˈgoʊdɪŋ,ɡøːdɪŋk,Goding,Göding,0.7142857142857143,0.3333333333333333,0.2256944444444444,0.25,2.895833333333333,0.2430555555555555,1,Latin,Latin,loan,1
1650,margarodite,Sundermann,margarodite*,zʊndəʀman,daisies,Sundermann,1.0,0.7,0.2666666666666666,0.3166666666666667,4.1625,0.2770833333333333,10,Latin,Latin,random,0
1898,Paschke,latschen,pæʃk,lɑːt͡ʃən,Pashke,latschen,0.875,0.8,0.3333333333333333,0.3666666666666666,3.95,0.35,4,Latin,Latin,random,0
5573,Sparse,Mangelhaft,spɑrs,mɑːŋeːlhaft,Sparse,Inadequate,1.0,0.6666666666666666,0.4722222222222223,0.5370370370370371,4.666666666666667,0.5208333333333335,9,Latin,Latin,synonym,0
790,Gehling,Bowling,ˈgɛlɪŋ,bɔvlɪŋk,Gehling,Bowling,0.5714285714285714,0.4285714285714285,0.3988095238095238,0.4404761904761904,3.25,0.4404761904761904,3,Latin,Latin,hard_negative,0
1342,Laconic,Knapp,lɑˈkɑnɪk,knap,Laconic,Knapp,0.75,0.5714285714285714,0.4226190476190475,0.4702380952380952,3.571428571428572,0.4702380952380952,7,Latin,Latin,synonym,0
834,Gersch,Gersch,gərʃ,ɡəʀʃ,Gersch,Gersch,0.5,0.25,0.265625,0.3125,2.28125,0.2916666666666667,0,Latin,Latin,loan,1
6150,Ambiguous,Unbestimmt,æmˈbɪgjuəs,ʊnbɛstɪmt,Ambiguous,indefinite,0.9,0.4444444444444444,0.2268518518518518,0.2453703703703703,2.958333333333333,0.2361111111111111,9,Latin,Latin,synonym,0
6440,Displeasure,Wut,dɪˈsplɛʒər,vuːt,Displeasure,Wut,1.0,0.6666666666666666,0.6412037037037037,0.7175925925925927,5.444444444444445,0.712962962962963,10,Latin,Latin,synonym,0
4655,Stubborn,"Bestimmt ,",ˈstəbərn,"bɛstɪmt ,",Stubborn,"Certainly ,",0.7777777777777778,0.8571428571428571,0.2053571428571428,0.244047619047619,3.5892857142857144,0.2053571428571428,9,Latin,Latin,synonym,0
2036,realschule,Knallsilber,realschule*,knalsɪlbɐ,secondary school,Explosive silver,0.6363636363636364,0.5,0.2187499999999999,0.2541666666666666,3.375,0.2291666666666666,8,Latin,Latin,hard_negative,0
639,Ernster,Diekhoff,ˈərnstər,diːkhɔf,More serious,Diekhoff,1.0,0.8571428571428571,0.3095238095238096,0.369047619047619,4.428571428571429,0.3244047619047619,8,Latin,Latin,random,0
1747,Mueller,Eiben,mˈjulər,aibən,Mueller,yew trees,0.8571428571428571,0.6666666666666666,0.2638888888888889,0.3055555555555555,3.208333333333333,0.28125,6,Latin,Latin,random,0
6278,Primacy,Erfüllung,ˈpraɪməsi,əʀfʏlʊŋk,Primacy,fulfillment,1.0,0.625,0.2265625,0.2604166666666667,4.609375,0.2265625,8,Latin,Latin,synonym,0
604,elative,Austroasiatisch,elative*,aʊstʀoːɑːsiːɑːtiːʃ,elative,Austroasiatic,0.8888888888888888,0.5384615384615384,0.4631410256410256,0.5160256410256411,4.048076923076923,0.5112179487179488,12,Latin,Latin,random,0
171,Reduce,Kompresse,rɪˈdus,kɔmpʀɛsə,Reduce,Compress,0.875,0.625,0.4322916666666667,0.4895833333333333,4.03125,0.4739583333333333,8,Latin,Latin,synonym,0
2342,Schweppe,Schweppe,ʃwɛp,ʃvɛpə,Schweppe,Schweppe,0.4,0.4,0.2333333333333333,0.2583333333333333,2.675,0.2541666666666666,0,Latin,Latin,loan,1
5999,coward,Feigling,kaʊərd,faɪklɪŋk,coward,Feigling,0.875,0.625,0.3385416666666667,0.3802083333333333,3.203125,0.3619791666666667,8,Latin,Latin,synonym,0
9479,Schweer,Duell,ʃwɪr,duːɛl,Heavy,duel,1.0,0.25,0.1145833333333333,0.1458333333333333,1.71875,0.1145833333333333,6,Latin,Latin,hard_negative,0
5646,Corrupt,Faulheit,kərəpt,faulhait,Corrupt,idleness,0.875,0.5,0.3411458333333333,0.3854166666666666,3.78125,0.3671875,7,Latin,Latin,synonym,0
1803,Neuendorf,Neuendorf,ˈnuəndɔrf,noːyːəndɔʀf,Neuendorf,Neuendorf,0.5454545454545454,0.1111111111111111,0.1273148148148148,0.1481481481481481,1.125,0.1388888888888889,0,Latin,Latin,loan,1
5048,Extravagant,Rücksichtslos,ɛkˈstrævəgənt,ʀʏksɪxtsloːs,Extravagant,ruthless,0.9230769230769232,0.6363636363636364,0.2386363636363636,0.2878787878787878,4.284090909090909,0.2386363636363636,13,Latin,Latin,synonym,0
2750,Weigel,Schwellenangst,ˈwaɪgəl,ʃvɛlənaŋst,Weigel,fear of the unknown,1.0,0.7,0.525,0.5708333333333334,4.8125,0.56875,12,Latin,Latin,random,0
1390,Friable,Zerbrechlich,friable*,t͡səʀpʀɛxliːx,Friable,Fragile,0.9230769230769232,0.6,0.3708333333333334,0.4208333333333334,3.7,0.4020833333333334,10,Latin,Latin,synonym,0
3372,Delitzsch,Turbodiesel,delitzsch*,tʊʀboːdiːseːl,Delitzsch,Turbodiesel,0.9230769230769232,0.3,0.2354166666666667,0.2625,3.2375,0.2458333333333333,10,Latin,Latin,hard_negative,0
286,Blume,Blume,blum,pluːmə,Blume,Blume,0.5,0.2,0.1958333333333333,0.2166666666666666,1.6,0.2166666666666666,0,Latin,Latin,loan,1
106,Auernheimer,Schmaltz,auernheimer*,ʃmalt͡s,Auernheimer,Schmaltz,1.0,0.8181818181818182,0.5606060606060606,0.6401515151515151,5.136363636363637,0.6212121212121212,10,Latin,Latin,random,0
1767,Get,Fangen,gɪt,fɑːŋən,Get,Catch,1.0,0.8,0.5791666666666667,0.6416666666666667,5.1,0.6416666666666667,5,Latin,Latin,synonym,0
5813,Unchanging,Stetig,ənˈʧeɪnʤɪŋ,ʃteːtiːk,Unchanging,steady,0.9,0.7142857142857143,0.244047619047619,0.2678571428571428,3.5,0.2589285714285714,8,Latin,Latin,synonym,0
2221,Accept,Aufdecken,əkˈsɛpt,aʊfdɛkən,Accept,Discover,0.875,0.625,0.3098958333333333,0.3385416666666666,3.078125,0.3359375,7,Latin,Latin,synonym,0
2133,Roloff,Roloff,ˈrɑlɔf,ʀoːlɔf,Roloff,Roloff,0.5,0.0,0.0625,0.0833333333333333,0.725,0.0625,0,Latin,Latin,loan,1
2283,Schomburgk,Abstandsprache,schomburgk*,abstandspʀɑːxə,Schomburgk,distance language,0.9285714285714286,0.7692307692307693,0.3894230769230769,0.4391025641025641,4.144230769230769,0.4182692307692308,13,Latin,Latin,random,0
2928,hazy,unsicher,ˈheɪzi,ʊnsiːxɐ,hazy,unsure,1.0,0.6666666666666666,0.2986111111111111,0.3333333333333333,3.583333333333333,0.3159722222222222,8,Latin,Latin,synonym,0
3230,Enjoyment,Glück,ˌɛnˈʤɔɪmənt,klʏk,Enjoyment,Luck,1.0,0.875,0.5364583333333334,0.59375,5.078125,0.5859375,9,Latin,Latin,synonym,0
2804,Widder,judenrein,ˈwɪdər,juːdənʀain,Aries,Received rain,0.8,0.4444444444444444,0.4537037037037038,0.5092592592592593,3.8472222222222223,0.5,7,Latin,Latin,random,0
4686,Obdurate,Eigensinnig,ˈɑbdərət,aiɡənsɪniːk,Obdurate,Willful,1.0,0.6,0.3625,0.4041666666666667,3.3125,0.3916666666666667,11,Latin,Latin,synonym,0
164,Bathke,Boch,bæθk,boːx,Bathke,boch,0.75,0.25,0.28125,0.3020833333333333,2.5625,0.3020833333333333,4,Latin,Latin,random,0
4037,Lewd,Foul,lud,foːuːl,Lewd,Foul,0.8333333333333334,0.75,0.328125,0.3645833333333333,3.8125,0.3541666666666667,4,Latin,Latin,synonym,0
2081,Rennert,Köcher,ˈrɛnərt,køːxɐ,Rennert,quiver,1.0,0.6666666666666666,0.4305555555555556,0.4930555555555556,4.541666666666667,0.4722222222222222,5,Latin,Latin,random,0
428,Consistorialrath,Schober,consistorialrath*,ʃoːbɐ,Consistorialrath,rick,0.9411764705882352,0.8125,0.6940104166666666,0.7760416666666667,5.71875,0.7734375,14,Latin,Latin,random,0
819,Georgi,Kremers,ʤiˈɑrʤi,kʀeːməʀs,Georgi,Kremers,1.0,0.5714285714285714,0.4761904761904761,0.5476190476190477,4.767857142857143,0.5238095238095238,6,Latin,Latin,random,0
765,extend,vergrößern,ɪkˈstɛnd,fəʀkʀøːsəʀn,extend,enlarge,0.8181818181818182,0.6,0.34375,0.3833333333333332,3.425,0.3749999999999999,8,Latin,Latin,synonym,0
1938,Piltz,Pils,pɪlts,pɪls,Piltz,Pils,0.2,0.2,0.1833333333333333,0.2,1.45,0.2,2,Latin,Latin,hard_negative,0
2817,Wiesbaden,Wiesbaden,ˈwisˌbɑdən,vɪsbɑːdən,Wiesbaden,Wiesbaden,0.5,0.125,0.0442708333333333,0.046875,0.859375,0.0442708333333333,0,Latin,Latin,loan,1
343,Allow,Zustimmung,əˈlaʊ,t͡sʊstɪmʊŋk,Allow,approval,0.9090909090909092,0.6666666666666666,0.5393518518518519,0.5925925925925926,4.583333333333333,0.5925925925925926,10,Latin,Latin,synonym,0
1018,Hasselhoff,Gahr,hasselhoff*,ɡɑːʀ,Hasselhoff,Gahr,1.0,0.8,0.6791666666666667,0.7458333333333333,5.6875,0.7416666666666667,8,Latin,Latin,random,0
3456,Piece,Schrott,pis,ʃʀɔt,Piece,scrap metal,1.0,0.5,0.3177083333333333,0.3541666666666667,3.15625,0.3489583333333333,7,Latin,Latin,synonym,0
2867,wunderkind,Sapropel,ˈwəndərˌkɪnd,zapʀoːpeːl,wunderkind,Sapropel,1.0,0.7,0.325,0.3583333333333333,3.8125,0.35,9,Latin,Latin,random,0
1445,Krenzer,Krenzer,ˈkrɛnzər,kʀənt͡sɐ,Krenzer,Krenzer,0.875,0.2857142857142857,0.1726190476190476,0.2083333333333333,1.6607142857142858,0.1964285714285714,0,Latin,Latin,loan,1
6265,Attainment,Triumph,əˈteɪnmənt,tʀiːʊmf,Attainment,Triumph,0.9,0.6666666666666666,0.3703703703703704,0.4166666666666667,3.555555555555556,0.4027777777777777,8,Latin,Latin,synonym,0
276,Bless,Döring,blɛs,døːʀɪŋk,Bless,Döring,1.0,0.6666666666666666,0.3958333333333333,0.4444444444444445,3.6041666666666665,0.4305555555555556,6,Latin,Latin,random,0
3015,Astonishing,Außergewöhnlich,əˈstɑnɪʃɪŋ,ausəʀɡeːvœnliːx,Astonishing,Unusual,0.8666666666666667,0.5384615384615384,0.375,0.4134615384615384,3.701923076923077,0.407051282051282,12,Latin,Latin,synonym,0
3267,Bruckner,belegbar,ˈbrəknər,beːlɛkbɑːʀ,Bruckner,verifiable,0.9,0.25,0.1953125,0.234375,2.03125,0.2083333333333333,7,Latin,Latin,hard_negative,0
496,diener,Diener,ˈdinər,diːnɐ,diener,Diener,0.6666666666666666,0.2,0.1833333333333333,0.2166666666666666,1.6,0.2166666666666666,1,Latin,Latin,loan,1
210,Berggruen,Berggrün,berggruen*,bəʀɡkʀyːn,Berggruen,Berggrün,0.8,0.375,0.2317708333333333,0.2760416666666666,2.890625,0.2447916666666666,2,Latin,Latin,loan,1
2232,Disclose,Annehmen,dɪˈskloʊz,aneːmən,Disclose,Assume,1.0,0.75,0.3645833333333333,0.3958333333333333,4.5,0.3880208333333333,8,Latin,Latin,synonym,0
4625,Unclear,Düster,ənˈklɪr,dʏstɐ,Unclear,Grim,1.0,0.8333333333333334,0.3368055555555556,0.3888888888888889,5.0625,0.3611111111111111,5,Latin,Latin,synonym,0
5529,Deficient,Spärlich,dɪˈfɪʃənt,ʃpæːʀliːx,Deficient,Sparse,1.0,0.625,0.2942708333333333,0.3333333333333333,4.046875,0.3072916666666666,8,Latin,Latin,synonym,0
1621,Lüneburg,Heineken,lüneburg*,haineːkən,Lueneburg,Heineken,0.8888888888888888,0.5,0.2239583333333333,0.25,2.203125,0.2369791666666666,7,Latin,Latin,random,0
4870,Appropriate,Geeignet,əˈproʊpriˌeɪt,ɡeːɪkneːt,Appropriate,Suitable,0.8461538461538461,0.6363636363636364,0.3920454545454545,0.4431818181818182,3.522727272727273,0.4356060606060605,10,Latin,Latin,synonym,0
2367,Selig,Botulismus,ˈsɛlɪg,boːtuːlɪsmuːs,Selig,botulism,0.8461538461538461,0.6,0.5708333333333334,0.6291666666666667,4.725,0.6291666666666667,8,Latin,Latin,random,0
2798,Mournful,Düster,ˈmɔrnfəl,dʏstɐ,Mournful,Grim,1.0,0.7142857142857143,0.3422619047619047,0.3869047619047619,3.5535714285714284,0.3720238095238096,8,Latin,Latin,synonym,0
113,auflauf,Auflauf,auflauf*,aʊflauf,Casserole,Casserole,0.25,0.0,0.0119047619047619,0.0119047619047619,0.1071428571428571,0.0119047619047619,1,Latin,Latin,loan,1
675,felsenmeer,Faltenmagen,felsenmeer*,faltənmɑːɡən,felsenmeer,wrinkled stomach,0.6666666666666666,0.1818181818181818,0.1325757575757576,0.1515151515151515,1.318181818181818,0.1420454545454545,6,Latin,Latin,hard_negative,0
1660,Matheis,Matheis,ˈmæðaɪz,mɑːtais,You learn,You learn,0.8571428571428571,0.0,0.0520833333333333,0.0555555555555555,0.5416666666666666,0.0520833333333333,0,Latin,Latin,loan,1
899,Grabner,Grabner,ˈgræbnər,kʀapnɐ,Grabner,Grabner,0.875,0.3333333333333333,0.2743055555555555,0.3472222222222222,2.8125,0.2743055555555555,0,Latin,Latin,loan,1
392,Buri,nichts,ˈbʊri,nɪxts,Buri,Nothing,1.0,0.8,0.3375,0.3916666666666667,4.775,0.3583333333333333,6,Latin,Latin,random,0
13,accordion,Hänni,əˈkɔrdiən,hæːniː,accordion,Tail,0.8888888888888888,0.75,0.5052083333333334,0.5625,4.78125,0.5625,8,Latin,Latin,random,0
5071,Celebrated,Renommiert,ˈsɛləˌbreɪtɪd,ʀənɔmɪʀt,Celebrated,Renowned,0.8461538461538461,0.6363636363636364,0.3143939393939394,0.356060606060606,3.340909090909091,0.3465909090909091,9,Latin,Latin,synonym,0
5989,irksome,ermüdend,ˈərksəm,əʀmyːdənt,irksome,tiring,0.8888888888888888,0.5,0.3072916666666667,0.34375,2.9375,0.3307291666666667,7,Latin,Latin,synonym,0
2875,Exquisite,Raffiniert,ˈɛkskwəzət,ʀafiːnɪʀt,Exquisite,Refined,0.9,0.7777777777777778,0.2847222222222222,0.3240740740740741,4.763888888888889,0.2939814814814815,8,Latin,Latin,synonym,0
1049,Hehr,Sprachgefühl,hɛr,ʃpʀaxɡeːfyːl,Hehr,feeling for language,1.0,0.7,0.6583333333333333,0.7416666666666666,5.4,0.73125,10,Latin,Latin,random,0
1290,Audacity,Mut,ɑˈdæsəti,muːt,Audacity,Mut,0.875,0.7142857142857143,0.568452380952381,0.6309523809523808,4.982142857142857,0.6279761904761906,6,Latin,Latin,synonym,0
888,Goos,Schlangen,guz,ʃlɑːŋən,Goos,snakes,1.0,0.8333333333333334,0.6493055555555555,0.7152777777777778,5.708333333333333,0.7152777777777778,9,Latin,Latin,random,0
5678,Selfish,Egoistisch,ˈsɛlfɪʃ,eːɡoːɪstiːʃ,Selfish,Egotistical,0.8181818181818182,0.625,0.3098958333333333,0.34375,3.015625,0.3359374999999999,7,Latin,Latin,synonym,0
2877,Polite,Luxuriös,pəˈlaɪt,lʊksuːʀiːøːs,Polite,Luxurious,1.0,0.4444444444444444,0.386574074074074,0.4259259259259259,3.625,0.423611111111111,7,Latin,Latin,synonym,0
5700,Immoral,Egoistisch,ˌɪˈmɔrəl,eːɡoːɪstiːʃ,Immoral,Egotistical,1.0,0.625,0.3515625,0.3854166666666666,3.6875,0.375,10,Latin,Latin,synonym,0
3292,Corrupt,Faulig,kərəpt,fauliːk,Corrupt,Lazy,1.0,0.6666666666666666,0.2569444444444444,0.3055555555555555,4.020833333333333,0.2569444444444444,7,Latin,Latin,synonym,0
6269,Attainment,Eroberung,əˈteɪnmənt,əʀoːbəʀʊŋk,Attainment,conquest,0.9,0.5555555555555556,0.1898148148148148,0.2129629629629629,3.388888888888889,0.1898148148148148,9,Latin,Latin,synonym,0
2182,Salmen,Salmen,sælˈmɛn,zalmən,Salmen,Salmen,0.5714285714285714,0.0,0.0138888888888888,0.0138888888888888,0.125,0.0138888888888888,0,Latin,Latin,loan,1
2940,zwischenschach,Zwischenschach,zwischenschach*,t͡sviːʃənʃɑːx,intermediate,intermediate check,0.9333333333333332,0.5714285714285714,0.3824404761904762,0.4226190476190476,3.544642857142857,0.4196428571428571,1,Latin,Latin,loan,1
1323,Daring,Unverfrorenheit,ˈdɛrɪŋ,ʊnfəʀfʀoːʀənhait,Daring,insolence,1.0,0.7333333333333333,0.636111111111111,0.711111111111111,5.366666666666666,0.7041666666666667,13,Latin,Latin,synonym,0
538,Terrible,Unheimlich,ˈtɛrəbəl,uːnhaɪmliːx,Terrible,Scary,0.9090909090909092,0.6666666666666666,0.3356481481481481,0.3796296296296296,4.222222222222222,0.3564814814814814,8,Latin,Latin,synonym,0
3487,Fake,Unehrlich,feɪk,uːnɛʀliːx,Fake,Dishonest,1.0,0.5714285714285714,0.4494047619047619,0.5,4.107142857142857,0.494047619047619,9,Latin,Latin,synonym,0
1319,Kienitz,Appelhans,ˈkinɪts,apeːlhans,Kienitz,Appelhans,0.8888888888888888,0.625,0.3020833333333333,0.328125,2.9375,0.328125,8,Latin,Latin,random,0
479,desman,Mainz,ˈdɛzmən,maɪnt͡s,desman,Mainz,1.0,0.6666666666666666,0.2847222222222222,0.3194444444444445,3.9166666666666665,0.3020833333333333,6,Latin,Latin,random,0
1247,Vain,Angeber,veɪn,ɑːŋeːbɐ,Vain,show off,0.8571428571428571,0.8,0.3666666666666667,0.4166666666666666,5.55,0.3916666666666667,7,Latin,Latin,synonym,0
53,alpenstocker,alpenstöcker,alpenstocker*,alpənstœkɐ,alpenstocker,alpenstöcker,0.4615384615384615,0.1666666666666666,0.1614583333333333,0.1840277777777778,1.375,0.1840277777777778,1,Latin,Latin,loan,1
4691,"Determined ,",Hartnäckig,dɪˈtərmənd ,haʀtnæːkiːk,"Determined ,",persistent,0.9090909090909092,0.7777777777777778,0.2638888888888889,0.3055555555555556,4.347222222222222,0.2638888888888889,11,Latin,Latin,synonym,0
6182,Cloudy,Unsicher,ˈklaʊdi,ʊnsiːxɐ,Cloudy,Unsure,1.0,0.6666666666666666,0.2083333333333333,0.2291666666666666,4.0,0.2083333333333333,8,Latin,Latin,synonym,0
267,Hasty,Hastig,ˈheɪsti,hastiːk,Hasty,Fast,0.7142857142857143,0.3333333333333333,0.1805555555555555,0.2083333333333333,2.583333333333333,0.1805555555555555,2,Latin,Latin,synonym,0
4822,eminent,herausragend,ˈɛmənənt,həʀaʊsʀɑːɡənt,eminent,outstanding,0.7692307692307693,0.5833333333333334,0.4131944444444444,0.4618055555555556,3.6979166666666665,0.4600694444444445,9,Latin,Latin,synonym,0
3278,Buchinger,Begonie,ˈbəkɪnʤər,beːɡoːniːə,Buchinger,Begonie,0.9,0.1428571428571428,0.1160714285714285,0.1369047619047619,1.6428571428571428,0.1160714285714285,6,Latin,Latin,hard_negative,0
2353,Seebeck,Kempen,ˈsiˌbɛk,kɛmpən,Seebeck,The campaign,1.0,0.5,0.2673611111111111,0.2916666666666667,2.7916666666666665,0.2847222222222222,5,Latin,Latin,random,0
1628,"Just ,",Frank,ʤɪst ,fʀaŋk,"Just ,",Frank,1.0,0.8,0.4916666666666666,0.5416666666666667,4.75,0.5333333333333333,6,Latin,Latin,synonym,0
987,Hamler,Hamler,ˈhæmələr,hamlɐ,moves,moves,0.625,0.2857142857142857,0.2529761904761905,0.2916666666666667,2.107142857142857,0.2916666666666667,0,Latin,Latin,loan,1
2802,wheedle,*wēþlōną,wheedle*,*veː̄þloː̄nɑː̨,wheedle,* wēþlōną,0.8571428571428571,0.7142857142857143,0.2827380952380952,0.3154761904761905,4.178571428571429,0.2946428571428571,7,Latin,Latin,loan,1
4997,Announce,Aufdecken,əˈnaʊns,aʊfdɛkən,Announce,Discover,1.0,0.625,0.3541666666666666,0.390625,4.28125,0.3776041666666666,7,Latin,Latin,synonym,0
2360,Seibt,Verstehen,seibt*,fəʀsteːən,self,Understand,0.8888888888888888,0.75,0.4166666666666667,0.46875,3.96875,0.453125,7,Latin,Latin,random,0
6253,Fulfilment,Erreichung,fulfilment*,əʀʀaixʊŋk,Fulfilment,achievement,0.9090909090909092,0.5,0.2770833333333333,0.3041666666666667,3.425,0.2854166666666666,8,Latin,Latin,synonym,0
2121,Rockstroh,Rockstroh,rockstroh*,ʀɔkstʀoː,Rockstroh,Rockstroh,0.6,0.2222222222222222,0.2453703703703703,0.287037037037037,2.111111111111111,0.2685185185185185,0,Latin,Latin,loan,1
7244,Nitzel,Minden,ˈnɪtzəl,mɪndən,nitzel,All,0.7142857142857143,0.5,0.0659722222222222,0.0694444444444444,1.1458333333333333,0.0659722222222222,4,Latin,Latin,hard_negative,0
2100,riegel,Schubert,ˈrigəl,ʃuːbəʀt,riegel,Schubert,0.8571428571428571,0.5,0.3923611111111111,0.4444444444444444,3.8125,0.4305555555555555,7,Latin,Latin,random,0
4393,Lemberger,krumpelig,ˈlɛmbərgər,kʀʊmpeːliːk,Lviv,crumpled,0.9090909090909092,0.2222222222222222,0.2222222222222222,0.2592592592592593,2.361111111111111,0.2337962962962963,8,Latin,Latin,hard_negative,0
1991,Preusser,Volkspolizei,ˈprɔɪsər,fɔlkspoːliːt͡sai,Preusser,People's Police,0.875,0.5833333333333334,0.4461805555555555,0.5069444444444443,4.09375,0.486111111111111,10,Latin,Latin,random,0
1589,loden,Loden,ˈloʊdən,loːdən,lead,Lead,0.2857142857142857,0.1666666666666666,0.15625,0.1736111111111111,1.2916666666666667,0.1736111111111111,1,Latin,Latin,loan,1
3832,Terrific,Ausgezeichnet,tərˈɪfɪk,aʊsɡeːt͡saɪxneːt,Terrific,Excellent,0.875,0.6666666666666666,0.4479166666666667,0.4999999999999999,4.020833333333333,0.4895833333333333,11,Latin,Latin,synonym,0
3032,produce,produzieren,ˈproʊdus,pʀoːduːt͡siːʀən,produce,to produce,0.7333333333333333,0.5,0.3437499999999999,0.3833333333333333,3.1625,0.3749999999999999,5,Latin,Latin,synonym,0
767,aversion,Feindseligkeit,əˈvərʒən,faɪntseːlɪkkait,aversion,hostility,1.0,0.7142857142857143,0.5223214285714285,0.5803571428571429,4.491071428571429,0.5699404761904763,12,Latin,Latin,synonym,0
1705,Millimetternich,Lindner,millimetternich*,lɪntnɐ,Millimetternich,Lindner,0.8125,0.6666666666666666,0.5513888888888888,0.6166666666666667,4.508333333333334,0.6152777777777777,12,Latin,Latin,random,0
110,Aufgabe,Aufgabe,aufgabe*,aʊfɡɑːbə,task,task,0.75,0.1428571428571428,0.1666666666666666,0.1845238095238095,1.4285714285714286,0.181547619047619,0,Latin,Latin,loan,1
38,albumblatt,Preusser,albumblatt*,pʀoːʏsɐ,albumblatt,Preusser,1.0,0.6,0.4791666666666667,0.525,5.0875,0.5166666666666666,9,Latin,Latin,random,0
2685,Debase,Schmutzig,dəˈbeɪs,ʃmuːt͡siːk,Debase,Dirty,0.9,0.6666666666666666,0.25,0.2777777777777778,4.083333333333333,0.25,9,Latin,Latin,synonym,0
4962,Original,Unbefleckt,ərˈɪʤənəl,ʊnbɛflɛkt,,immaculate,1.0,0.6666666666666666,0.3032407407407407,0.3379629629629629,3.611111111111111,0.324074074074074,10,Latin,Latin,synonym,0
1206,inselberg,Karrer,inselberg*,kaʀɐ,inselberg,cart,1.0,0.625,0.5078125,0.5729166666666666,4.4375,0.5651041666666666,7,Latin,Latin,random,0
196,Brief,Plötzlich,brif,plœt͡sliːx,Brief,Suddenly,0.9,0.5714285714285714,0.4464285714285713,0.5,3.732142857142857,0.4851190476190476,8,Latin,Latin,synonym,0
5740,Radiant,Fabelhaft,ˈreɪˌdiənt,fɑːbeːlhaft,Radiant,Fabulous,0.9090909090909092,0.5555555555555556,0.2453703703703703,0.2824074074074074,3.2916666666666665,0.2569444444444444,6,Latin,Latin,synonym,0
111,Aufklärer,Dur,aufklärer*,duːʀ,spotter,Dur,0.9,0.75,0.6481481481481481,0.7314814814814814,5.583333333333333,0.7222222222222222,7,Latin,Latin,random,0
1448,Misfortune,Tragödie,mɪsˈfɔrʧən,tʀɑːɡøːdiːə,Misfortune,tragedy,1.0,0.75,0.2395833333333333,0.28125,4.484375,0.2395833333333333,9,Latin,Latin,synonym,0
2504,Stieglitz,Stieglitz,ˈstiglɪts,ʃtiːɛkliːt͡s,Stieglitz,Stieglitz,0.6666666666666666,0.5,0.2239583333333333,0.2499999999999999,3.03125,0.2369791666666666,0,Latin,Latin,loan,1
559,During,Rotenberg,ˈdʊrɪŋ,ʀoːtənbəʀk,During,Rotenberg,1.0,0.6666666666666666,0.4490740740740741,0.5092592592592593,4.0,0.5,7,Latin,Latin,random,0
6228,pretension,Einbildung,priˈtɛnʃən,aɪnbɪldʊŋk,pretension,imagination,1.0,0.6,0.25625,0.2958333333333333,3.7,0.2666666666666667,10,Latin,Latin,synonym,0
