,loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,Fast Levenshtein Distance Div Maxlen,Dolgo Prime Distance Div Maxlen,Feature Edit Distance Div Maxlen,Hamming Feature Distance Div Maxlen,Weighted Feature Distance Div Maxlen,Partial Hamming Feature Distance Div Maxlen,plain Levenshtein,loan_unicode,original_unicode,label,label_bin
2940,Educated,Literarisch,ˈɛʤəˌkeɪtɪd,liːtəʀɑːʀiːʃ,Educated,Literary,0.9166666666666666,0.4444444444444444,0.2569444444444444,0.287037037037037,3.083333333333333,0.2708333333333333,10,Latin,Latin,synonym,0
663,Fandrich,fündig,ˈfændrɪk,fʏndiːk,Fandrich,find it,0.5,0.1428571428571428,0.1547619047619047,0.1785714285714285,1.3928571428571428,0.1785714285714285,5,Latin,Latin,hard_negative,0
425,Colditz,Benz,colditz*,bənt͡s,Colditz,Benz,0.875,0.8571428571428571,0.4434523809523809,0.4821428571428571,3.821428571428572,0.4821428571428571,6,Latin,Latin,random,0
3224,Bliss,Glück,blɪs,klʏk,Bliss,Luck,0.75,0.5,0.1197916666666666,0.125,1.46875,0.1197916666666666,4,Latin,Latin,synonym,0
1998,Pross,Pross,prɔs,pʀɔs,Ross,Ross,0.25,0.0,0.0416666666666666,0.0625,0.46875,0.0416666666666666,0,Latin,Latin,loan,1
1462,Kuether,Kuppe,ˈkʊðər,kʊpə,Kuether,crest,0.5,0.4,0.2041666666666667,0.2416666666666666,1.925,0.2375,4,Latin,Latin,hard_negative,0
481,Deterding,Deterding,ˈdɛtərdɪŋ,deːtəʀdɪŋk,Deterding,Deterding,0.5,0.1111111111111111,0.1273148148148148,0.1481481481481481,1.0972222222222223,0.1388888888888889,0,Latin,Latin,loan,1
8369,Karstens,künsteln,ˈkɑrstənz,kʏnstɛln,Karstens,contrive,0.6666666666666666,0.375,0.0859375,0.0989583333333333,1.375,0.0859375,5,Latin,Latin,hard_negative,0
2084,Reschke,Reschke,rɛʃk,ʀɛʃkə,Reschke,Reschke,0.4,0.2,0.2125,0.25,1.825,0.2333333333333333,0,Latin,Latin,loan,1
139,Baerbock,Becker,baerbock*,bɛkɐ,Baerbock,Becker,0.7777777777777778,0.625,0.4765625,0.5364583333333334,4.0,0.5364583333333334,6,Latin,Latin,random,0
707,Affable,Liebenswert,ˈæfəbəl,liːbənsvəʀt,Affable,adorable,0.8181818181818182,0.4,0.4083333333333333,0.45,3.5375,0.4458333333333334,10,Latin,Latin,synonym,0
1914,Pernsteiner,Pernsteiner,pernsteiner*,pəʀnstainɐ,Pernsteiner,Pernsteiner,0.5,0.0909090909090909,0.106060606060606,0.1287878787878787,0.9886363636363636,0.1212121212121212,0,Latin,Latin,loan,1
726,Agreeable,Liebenswert,əˈgriəbəl,liːbənsvəʀt,Agreeable,adorable,0.9090909090909092,0.5,0.38125,0.4291666666666667,4.0375,0.4104166666666667,9,Latin,Latin,synonym,0
341,breitschwanz,Breitschwanz,breitschwanz*,pʀaɪt͡ʃvant͡s,breitschwanz,Breitschwanz,0.8461538461538461,0.5,0.2829861111111111,0.3194444444444445,2.427083333333333,0.3090277777777777,1,Latin,Latin,loan,1
1389,Knopp,Bunke,nɑp,bʊŋkə,Bud,Pile,1.0,0.8,0.4666666666666667,0.5166666666666667,4.425,0.5083333333333334,5,Latin,Latin,random,0
1272,kapellmeister,gegen,kapellmeister*,ɡeːɡən,conductor,against,0.9285714285714286,0.7692307692307693,0.592948717948718,0.6570512820512822,4.875,0.655448717948718,11,Latin,Latin,random,0
3357,Prevent,Nicht zulassen,prɪˈvɛnt,nɪxt t͡suːlasən,Prevent,Don't allow,1.0,0.7272727272727273,0.4280303030303031,0.4772727272727273,4.329545454545454,0.4640151515151515,13,Latin,Latin,synonym,0
642,Obscure,Unbestimmt,əbˈskjʊr,ʊnbɛstɪmt,Obscure,indefinite,0.7777777777777778,0.6666666666666666,0.3055555555555556,0.3472222222222221,3.5694444444444446,0.3263888888888889,8,Latin,Latin,synonym,0
2309,permit,Stimmen zu,ˈpərˌmɪt,ʃtɪmən t͡suː,permit,agree,0.9166666666666666,0.75,0.34375,0.3958333333333333,4.078125,0.3671875,9,Latin,Latin,synonym,0
5539,Wasmer,letztemal,ˈwɔsəmər,lɛt͡steːmɑːl,Wasmer,last time,0.8333333333333334,0.125,0.2239583333333333,0.25,2.390625,0.234375,8,Latin,Latin,hard_negative,0
525,Dorpat,Deut,dorpat*,doːyːt,Dorpat,Deut,0.5714285714285714,0.3333333333333333,0.3298611111111111,0.375,2.9166666666666665,0.375,4,Latin,Latin,hard_negative,0
4740,Harmful,Ungünstig,ˈhɑrmfəl,uːŋʏnstiːk,Harmful,Unfavorable,1.0,0.75,0.3072916666666667,0.34375,3.71875,0.3203124999999999,9,Latin,Latin,synonym,0
715,Floersch,Flörsch,floersch*,flœʀʃ,Floersch,Flörsch,0.7777777777777778,0.375,0.3723958333333333,0.4270833333333333,3.140625,0.4166666666666666,2,Latin,Latin,loan,1
2084,Reschke,Edelweiß,rɛʃk,eːdɛlvais,Reschke,edelweiss,0.8888888888888888,0.75,0.5260416666666667,0.5885416666666666,4.765625,0.5755208333333334,7,Latin,Latin,random,0
764,enlarge,verlängern,ˌɛnˈlɑrʤ,fəʀlæːŋəʀn,enlarge,extend,1.0,0.5555555555555556,0.4606481481481481,0.5231481481481483,3.9722222222222223,0.5069444444444444,6,Latin,Latin,synonym,0
9378,Rissler,ratlos,ˈrɪslər,ʀatloːs,Rissler,at a loss,1.0,0.1666666666666666,0.1041666666666666,0.1319444444444444,1.4375,0.1041666666666666,6,Latin,Latin,hard_negative,0
9301,poltergeist,tolldreist,ˈpoʊltərˌgaɪst,tɔltʀaɪst,poltergeist,foolhardy,0.5714285714285714,0.2727272727272727,0.1837121212121212,0.2159090909090909,1.6136363636363635,0.2083333333333333,4,Latin,Latin,hard_negative,0
2601,Trageser,Haske,ˈtrægizər,haskə,Tragedies,Light,0.8888888888888888,0.5714285714285714,0.3482142857142857,0.4107142857142857,4.0,0.3958333333333333,6,Latin,Latin,random,0
4003,Severe,Harsch,səˈvɪr,haʀʃ,Severe,Harsh,1.0,0.8,0.325,0.3749999999999999,3.9,0.3458333333333333,6,Latin,Latin,synonym,0
1263,Kall,Kall,kɔl,kal,Cold,Cold,0.3333333333333333,0.0,0.0555555555555555,0.0555555555555555,0.5833333333333334,0.0555555555555555,0,Latin,Latin,loan,1
3920,Exact,"Gleich ,",ɪgˈzækt,"klaix ,",Exact,"Equal ,",1.0,0.8,0.1791666666666666,0.2,4.375,0.1791666666666666,7,Latin,Latin,synonym,0
3663,Concord,Eintracht,ˈkɑnˌkɔrd,aɪntʀaxt,Concord,unity,0.8888888888888888,0.5,0.2630208333333333,0.3020833333333333,3.359375,0.2786458333333333,8,Latin,Latin,synonym,0
70,anlage,Historismus,anlage*,hɪstoːʀɪsmuːs,attachment,historicism,1.0,0.6363636363636364,0.5549242424242424,0.6098484848484849,4.875,0.6098484848484849,11,Latin,Latin,random,0
3936,Uniform,Dasselbe,ˈjunəˌfɔrm,dasɛlbə,Uniform,The same thing,1.0,0.625,0.2994791666666666,0.3385416666666667,3.96875,0.3125,8,Latin,Latin,synonym,0
1141,Hoffenberg,Hoffenberg,ˈhɔfənbərg,hɔfənbəʀk,Hoffenberg,Hoffenberg,0.3,0.1111111111111111,0.1180555555555555,0.1388888888888889,1.0138888888888888,0.1296296296296296,0,Latin,Latin,loan,1
2064,Reider,Reider,ˈridər,ʀaidɐ,Reider,Reider,0.6666666666666666,0.4,0.2291666666666666,0.3,3.325,0.2291666666666666,0,Latin,Latin,loan,1
569,Eckenrode,Eckenrode,ˈɛkɪnˌroʊd,ɛkənʀoːdə,Eckenrode,Eckenrode,0.6,0.25,0.125,0.1510416666666666,2.234375,0.125,0,Latin,Latin,loan,1
6002,Fatal,Furchbar,ˈfeɪtəl,fʊʀxbɑːʀ,Fatal,Furchbar,1.0,0.4285714285714285,0.2559523809523809,0.2916666666666667,2.8392857142857144,0.2708333333333333,6,Latin,Latin,synonym,0
1455,Catastrophe,Elend,kəˈtæstrəfi,eːlənt,Catastrophe,misery,0.9090909090909092,0.7,0.5020833333333334,0.5583333333333333,4.625,0.5583333333333333,11,Latin,Latin,synonym,0
1365,Klotzer,Clou,klotzer*,kloːuː,Klotzer,Nail,0.625,0.4285714285714285,0.4166666666666667,0.4642857142857143,3.5357142857142856,0.4642857142857143,5,Latin,Latin,hard_negative,0
1818,Niederhauser,Stauder,ˈnidərhaʊzər,ʃtaudɐ,Niederhauser,Perennial,0.9166666666666666,0.5454545454545454,0.4375,0.4962121212121212,3.909090909090909,0.4962121212121212,8,Latin,Latin,random,0
962,Habermehl,Habermehl,ˈhæbərməl,hɑːbəʀmeːl,Habermehl,Habermehl,0.6,0.0,0.0494791666666666,0.0625,0.546875,0.0494791666666666,0,Latin,Latin,loan,1
2023,War,Begegnen,wɔr,beːɡɛknən,War,To encounter,1.0,0.875,0.6145833333333335,0.6875000000000001,5.453125,0.6770833333333335,8,Latin,Latin,synonym,0
965,Propitious,Günstig,prəˈpɪʃəs,ɡʏnstiːk,Propitious,Cheap,1.0,0.625,0.2786458333333333,0.3124999999999999,3.65625,0.2994791666666666,8,Latin,Latin,synonym,0
1862,Olmütz,Olmütz,olmütz*,ɔlmyːt͡s,Olomouc,Olomouc,0.625,0.4,0.1805555555555555,0.1944444444444444,1.5,0.1944444444444444,0,Latin,Latin,loan,1
2833,Winterkorn,Haydn,winterkorn*,haɪdn,winter grain,Haydn,0.9090909090909092,0.6,0.5000000000000001,0.5666666666666667,4.4625,0.55625,9,Latin,Latin,random,0
785,gegenhalten,Beinhalten,gegenhalten*,bainhaltən,counter,include,0.5,0.1,0.10625,0.1166666666666666,0.9,0.1166666666666666,3,Latin,Latin,hard_negative,0
914,graupel,Wurzel,graupel*,vʊʀt͡seːl,graupel,root,0.8888888888888888,0.5,0.1527777777777778,0.1875,2.458333333333333,0.1527777777777778,5,Latin,Latin,random,0
5255,Sensible,Vorsichtig,ˈsɛnsəbəl,fɔʀsɪxtiːk,Sensible,Careful,1.0,0.5555555555555556,0.2337962962962962,0.2592592592592593,2.5416666666666665,0.2453703703703703,8,Latin,Latin,synonym,0
6113,Dauenhauer,liegenlassen,ˈdaʊənhaʊər,liːɡənlasən,Dauenhauer,leave,0.6363636363636364,0.4,0.125,0.1458333333333333,2.6,0.125,8,Latin,Latin,hard_negative,0
5074,Celebrated,Bemerkenswert,ˈsɛləˌbreɪtɪd,beːməʀkənsvəʀt,Celebrated,Remarkable,0.9285714285714286,0.5384615384615384,0.2612179487179487,0.2948717948717949,3.144230769230769,0.2772435897435897,10,Latin,Latin,synonym,0
323,bower,*būraz,baʊər,*buː̄ʀɑːt͡s,bower,* beer,0.9090909090909092,0.4,0.1666666666666666,0.2,2.875,0.1666666666666666,5,Latin,Latin,loan,1
3476,False,Hinterlistig,fɔls,hɪntəʀlɪstiːk,False,insidious,0.8461538461538461,0.75,0.6163194444444444,0.6840277777777778,5.0625,0.6822916666666666,10,Latin,Latin,synonym,0
40,alexin,Alexine,alexin*,ɑːlɛksiːnə,Alexin,Alexine,0.7,0.25,0.2552083333333333,0.28125,2.1875,0.2786458333333333,2,Latin,Latin,loan,1
361,Acquirement,Leistung,acquirement*,laɪstʊŋk,Acquirement,perfomance,1.0,0.6363636363636364,0.3768939393939394,0.4242424242424242,3.909090909090909,0.4053030303030303,9,Latin,Latin,synonym,0
2282,Gathering,Masse,ˈgæðərɪŋ,masə,Gathering,Masse,0.875,0.6666666666666666,0.3993055555555556,0.4513888888888888,4.104166666666667,0.4340277777777778,7,Latin,Latin,synonym,0
1792,Take,Ergreifen,teɪk,əʀkʀaifən,Take,seize,1.0,0.7777777777777778,0.5509259259259259,0.6157407407407407,4.694444444444445,0.6111111111111112,8,Latin,Latin,synonym,0
6164,Uncertain,Verwirrend,ənˈsərtən,fəʀvɪʀənt,Uncertain,Confusing,0.8888888888888888,0.5555555555555556,0.2638888888888889,0.3055555555555556,3.2777777777777777,0.2731481481481481,9,Latin,Latin,synonym,0
1275,Karger,Karger,ˈkɑrgər,kaʀɡɐ,barren,barren,0.8571428571428571,0.4,0.15,0.2083333333333333,3.3,0.15,0,Latin,Latin,loan,1
6313,remove,verzichten,riˈmuv,fəʀt͡sɪxtən,remove,dispense,1.0,0.6666666666666666,0.4976851851851852,0.5555555555555556,4.611111111111111,0.5393518518518519,8,Latin,Latin,synonym,0
2070,Mercy,Freundlichkeit,ˈmərsi,fʀoːʏntlɪxkait,Mercy,friendliness,0.9285714285714286,0.7692307692307693,0.5929487179487178,0.6634615384615384,5.076923076923077,0.6554487179487178,12,Latin,Latin,synonym,0
11,abseil,Karl,abseil*,kaʀl,abseil,Karl,0.8571428571428571,0.6666666666666666,0.3819444444444444,0.423611111111111,3.8125,0.4131944444444443,5,Latin,Latin,random,0
2146,Rotwelsch,mittelst,rotwelsch*,mɪtɛlst,Rotwelsch,by means of,0.7,0.4444444444444444,0.2685185185185185,0.3055555555555556,2.4166666666666665,0.2916666666666667,5,Latin,Latin,hard_negative,0
3055,Fluent,Beredt,fluənt,bəʀɛt,Fluent,Ready,0.8333333333333334,0.5,0.2673611111111111,0.3055555555555555,3.5416666666666665,0.28125,4,Latin,Latin,synonym,0
3145,Honour,Anerkennung,ˈɑnər,ɑːnəʀkənnʊŋk,Honour,recognition,0.8333333333333334,0.6363636363636364,0.5890151515151515,0.662878787878788,4.829545454545454,0.6553030303030303,9,Latin,Latin,synonym,0
4699,evident,offensichtlich,ˈɛvədənt,ɔfənsɪxtliːx,evident,apparently,0.9166666666666666,0.4545454545454545,0.3806818181818182,0.4166666666666666,3.4204545454545454,0.4166666666666666,12,Latin,Latin,synonym,0
1835,Notter,Notter,ˈnɑtər,nɔtɐ,Notter,Notter,0.6666666666666666,0.2,0.2041666666666667,0.2416666666666666,1.8,0.2375,0,Latin,Latin,loan,1
225,bertram,Spielfreak,ˈbərtrəm,ʃpɪlfʀeːɑːk,bertram,game freak,1.0,0.4444444444444444,0.3101851851851852,0.3564814814814814,3.0416666666666665,0.3333333333333333,7,Latin,Latin,random,0
4313,Mirth,Amüsement,mərθ,ɑːmyːseːmənt,Mirth,Amüsement,0.8333333333333334,0.6666666666666666,0.525462962962963,0.5925925925925926,4.444444444444445,0.5833333333333334,9,Latin,Latin,synonym,0
2741,Weiand,Weiand,waɪənd,vaiant,Weiand,Weiand,0.6666666666666666,0.1666666666666666,0.0798611111111111,0.0833333333333333,1.3125,0.0798611111111111,0,Latin,Latin,loan,1
520,Domeier,Domeier,ˈdɑmaɪər,doːmaiɐ,Domeier,Domeier,0.75,0.1428571428571428,0.1517857142857142,0.1785714285714285,1.3571428571428572,0.1755952380952381,0,Latin,Latin,loan,1
2885,dignify,erhöhen,ˈdɪgnəˌfaɪ,əʀhøːən,dignify,raise,0.9,0.7142857142857143,0.3214285714285714,0.3630952380952381,4.535714285714286,0.3333333333333333,7,Latin,Latin,synonym,0
889,Devoted,Aufmerksam,dɪˈvoʊtɪd,aʊfməʀksɑːm,Devoted,Attentive,1.0,0.5,0.3,0.3375,3.775,0.3208333333333333,9,Latin,Latin,synonym,0
1261,Haughty,Stolz,ˈhɔti,ʃtɔlt͡s,Haughty,Stolz,0.7142857142857143,0.8,0.3166666666666666,0.35,4.575,0.3333333333333333,7,Latin,Latin,synonym,0
2817,Depressed,Traurig,dɪˈprɛst,tʀauʀiːk,Depressed,sad,1.0,0.5714285714285714,0.2410714285714285,0.2976190476190476,4.339285714285714,0.2410714285714285,8,Latin,Latin,synonym,0
4688,Obdurate,Feste,ˈɑbdərət,fɛstə,Obdurate,Parties,0.875,0.7142857142857143,0.3839285714285714,0.4464285714285714,4.732142857142857,0.4136904761904761,6,Latin,Latin,synonym,0
3129,Credit,Bekanntheit,ˈkrɛdɪt,beːkantait,Credit,notoriety,0.8,0.5555555555555556,0.3680555555555556,0.4212962962962962,3.4027777777777777,0.4027777777777778,9,Latin,Latin,synonym,0
705,flehman,flämmen,flehman*,flæːmən,flehman,the flame,0.5,0.1428571428571428,0.1577380952380952,0.1726190476190476,1.3571428571428572,0.1726190476190476,3,Latin,Latin,hard_negative,0
7587,Scheurich,heylig,ˈʃɔɪrɪk,hailiːk,Scheurich,helix,0.8571428571428571,0.1666666666666666,0.0868055555555555,0.1041666666666666,1.1458333333333333,0.0868055555555555,6,Latin,Latin,hard_negative,0
1325,kindergärten,Kindergärten,kindergärten*,kɪndəʀɡæːʀtən,kindergartens,kindergartens,0.6923076923076923,0.1666666666666666,0.1232638888888889,0.1458333333333333,1.1041666666666667,0.1319444444444444,1,Latin,Latin,loan,1
5924,Prosperous,Bestehenden,ˈprɑspərəs,bɛsteːəndən,Prosperous,existing,0.8181818181818182,0.6,0.2312499999999999,0.275,3.0875,0.2395833333333333,10,Latin,Latin,synonym,0
2286,schorl,Preyer,schorl*,pʀaiɐ,schorl,Preyer,1.0,0.6666666666666666,0.3020833333333333,0.3541666666666667,3.875,0.3159722222222222,6,Latin,Latin,random,0
411,Fasten,Halten,ˈfæsən,haltən,Fasten,Keep,0.6666666666666666,0.3333333333333333,0.1840277777777778,0.2013888888888889,1.8958333333333333,0.1979166666666666,2,Latin,Latin,synonym,0
2314,Schuld,Schuld,ʃʊd,ʃʊlt,Debt,Debt,0.5,0.25,0.2395833333333333,0.2604166666666667,1.875,0.2604166666666667,0,Latin,Latin,loan,1
1798,Nenninger,Nenninger,ˈnɛnɪŋər,nənniːŋɐ,Nenninger,Nenninger,0.875,0.2857142857142857,0.1666666666666666,0.2083333333333333,2.2857142857142856,0.1666666666666666,0,Latin,Latin,loan,1
5647,Corrupt,bedrohlich,kərəpt,bɛtʀoːliːx,Corrupt,threatening,1.0,0.625,0.3567708333333333,0.3958333333333333,3.546875,0.3802083333333333,9,Latin,Latin,synonym,0
3404,Bravery,Stärke,ˈbreɪvəri,ʃtæːʀkə,Bravery,Strength,0.8888888888888888,0.75,0.34375,0.4010416666666667,3.953125,0.3776041666666666,7,Latin,Latin,synonym,0
4,Abgesang,Klatsch,abgesang*,klɑːt͡ʃ,farewell,gossip,1.0,0.8333333333333334,0.4131944444444444,0.4513888888888888,4.125,0.4479166666666666,7,Latin,Latin,random,0
2520,Strasser,Untermensch,ˈstræsər,ʊntəʀmənʃ,Strasser,subhuman,0.7777777777777778,0.7777777777777778,0.324074074074074,0.3796296296296296,4.138888888888889,0.3449074074074074,8,Latin,Latin,random,0
4426,Minimum,Krume,ˈmɪnəməm,kʀuːmə,Minimum,crumb,0.75,0.5714285714285714,0.3630952380952381,0.3988095238095238,3.5535714285714284,0.3898809523809524,6,Latin,Latin,synonym,0
809,Gellman,Guhl,ˈgɛlmən,ɡuːl,Gellman,guhl,0.8571428571428571,0.8,0.4791666666666667,0.5166666666666667,4.65,0.5166666666666667,5,Latin,Latin,random,0
2325,Schützenfest,Hildegard,schützenfest*,hɪldeːɡaʀt,Shooting festival,Hildegard,0.7692307692307693,0.5454545454545454,0.3090277777777777,0.3368055555555555,3.0625,0.3315972222222221,11,Latin,Latin,random,0
398,Butter,Butter,ˈbətər,bʊtɐ,Butter,Butter,0.6666666666666666,0.2,0.1916666666666666,0.225,1.7,0.225,0,Latin,Latin,loan,1
5441,Regret,Kummer,rɪˈgrɛt,kʊmɐ,Regret,grief,1.0,0.6,0.3333333333333333,0.3916666666666667,3.6,0.35,5,Latin,Latin,synonym,0
6041,Bucha,Mokscha,bucha*,mɔkʃɑː,bushing,Moksha,1.0,0.6,0.0916666666666666,0.1,1.625,0.0916666666666666,4,Latin,Latin,hard_negative,0
9585,Verfremdungseffekt,Verbrennungsvorgang,verfremdungseffekt*,fəʀpʀənnʊŋsfɔʀɡaŋk,alienation effect,combustion process,0.9473684210526316,0.3888888888888889,0.1655092592592592,0.1874999999999999,1.9166666666666667,0.1701388888888889,10,Latin,Latin,hard_negative,0
135,Frank,Offen,fræŋk,ɔfən,Frank,Open minded,1.0,0.6,0.3708333333333333,0.4333333333333334,4.675,0.3916666666666667,5,Latin,Latin,synonym,0
1341,Klapperich,Klippe,ˈklæpərɪk,klɪpə,rattles,Stones,0.5555555555555556,0.375,0.34375,0.390625,2.875,0.390625,5,Latin,Latin,hard_negative,0
204,Brief,Hastig,brif,hastiːk,Brief,Fast,0.8571428571428571,0.8333333333333334,0.4097222222222221,0.4583333333333332,4.125,0.4409722222222221,6,Latin,Latin,synonym,0
4638,Doubtful,Versteckt,ˈdaʊtfəl,fəʀstɛkt,Doubtful,Hidden,0.875,0.625,0.234375,0.265625,3.015625,0.2473958333333333,8,Latin,Latin,synonym,0
2075,Reisdorf,Neidhardt,ˈraɪsdɔrf,naitaʀt,Reisdorf,Neidhardt,0.8888888888888888,0.375,0.2083333333333333,0.2447916666666666,2.015625,0.21875,6,Latin,Latin,random,0
412,chorale,Cent,kəræl,kənt,chorale,Cent,0.6,0.6,0.2458333333333333,0.2833333333333333,2.7,0.2666666666666667,7,Latin,Latin,hard_negative,0
523,doppelganger,Gessler,doppelganger*,ɡɛslɐ,doppelganger,Gessler,0.9230769230769232,0.7,0.49375,0.5541666666666667,4.225,0.55,9,Latin,Latin,random,0
8779,Dresden,Flechten,ˈdrɛzdɪn,flɛxtən,Dresden,weave,0.75,0.2857142857142857,0.0982142857142857,0.119047619047619,1.0892857142857142,0.0982142857142857,5,Latin,Latin,hard_negative,0
2813,Wiehe,Amerika,wi,ɑːməʀiːkɑː,Wiehe,America,0.9,0.7142857142857143,0.6666666666666667,0.75,5.785714285714286,0.7470238095238094,6,Latin,Latin,random,0
4755,pfeffernusse,wie Pastor Nolte,pfeffernusse*,viː pastoːʀ nɔltə,pfeffernusse,like Pastor Nolte,0.9411764705882352,0.3076923076923077,0.1586538461538462,0.1826923076923076,1.7596153846153846,0.1666666666666666,13,Latin,Latin,hard_negative,0
1073,Hemker,Bremse,ˈhɛmkər,pʀɛmsə,Hemker,Brake,0.5714285714285714,0.5,0.2465277777777777,0.2986111111111111,3.1041666666666665,0.2465277777777777,4,Latin,Latin,hard_negative,0
1743,Moser,Bertram,ˈmoʊzər,bəʀtʀɑːm,Moser,Bertram,1.0,0.5714285714285714,0.2529761904761904,0.2976190476190476,3.2142857142857144,0.2708333333333333,6,Latin,Latin,random,0
1230,Braggart,Arrogant,braggart*,aʀoːɡant,Braggart,Arrogant,0.7777777777777778,0.4285714285714285,0.2410714285714286,0.2857142857142857,3.142857142857143,0.255952380952381,4,Latin,Latin,synonym,0
4413,Little,Schrott,ˈlɪtəl,ʃʀɔt,Little,scrap metal,0.8333333333333334,0.6,0.3125,0.3416666666666667,4.025,0.3291666666666667,7,Latin,Latin,synonym,0
5207,Sickler,taghell,ˈsɪklər,tɑːkhɛl,Sickler,Taghell,0.8571428571428571,0.0,0.1041666666666666,0.125,1.2291666666666667,0.1041666666666666,7,Latin,Latin,hard_negative,0
118,aurochs,Aurochs,aurochs*,auʀɔks,aurochs,Aurochs,0.625,0.2857142857142857,0.1636904761904762,0.1904761904761905,1.4107142857142858,0.1785714285714285,1,Latin,Latin,loan,1
9318,psychoid,Flüglein,psychoid*,flʏklain,psychoid,wing,0.8888888888888888,0.375,0.0885416666666666,0.09375,1.375,0.0885416666666666,7,Latin,Latin,hard_negative,0
6385,Immoral,Kriminell,ˌɪˈmɔrəl,kʀiːmiːnɛl,Immoral,Criminal,0.8,0.375,0.2838541666666666,0.3229166666666667,2.5625,0.3125,7,Latin,Latin,synonym,0
2602,Lacking,unzureichend,ˈlækɪŋ,ʊnt͡suːʀaixənt,Lacking,insufficient,1.0,0.5454545454545454,0.5303030303030304,0.587121212121212,4.511363636363637,0.5852272727272727,10,Latin,Latin,synonym,0
2262,Schmaltz,Schmaltz,ʃmɑlts,ʃmalt͡s,Schmaltz,Schmaltz,0.2857142857142857,0.3333333333333333,0.1701388888888888,0.1875,1.4166666666666667,0.1840277777777778,0,Latin,Latin,loan,1
390,Burbach,Münsterländisch,ˈbərbɑk,mʏnstəʀlæːndiːʃ,Burbach,Münsterland,0.9333333333333332,0.7692307692307693,0.5400641025641025,0.6025641025641024,4.586538461538462,0.5913461538461539,12,Latin,Latin,random,0
598,Eisenbach,Fabacher,ˈaɪzənbɑk,fɑːbɑːxɐ,Eisenbach,Fabacher,1.0,0.625,0.3697916666666667,0.4114583333333333,4.046875,0.3932291666666667,7,Latin,Latin,random,0
475,Denning,Prehn,ˈdɛnɪŋ,pʀeːn,Denning,Prehn,1.0,0.6,0.3125,0.35,3.075,0.3291666666666667,6,Latin,Latin,random,0
1982,Prager,Kaus,ˈpreɪgər,kaus,Prager,Kaus,1.0,0.6666666666666666,0.3784722222222221,0.4375,3.6666666666666665,0.4236111111111111,5,Latin,Latin,random,0
7356,Plessinger,Flösserin,ˈplɛsɪŋər,flœsəʀiːn,Plessinger,rafter,0.8888888888888888,0.25,0.0833333333333333,0.0989583333333333,1.140625,0.0833333333333333,7,Latin,Latin,hard_negative,0
2016,Quest,Bichler,kwɛst,bɪxlɐ,Quest,Bichler,1.0,0.8,0.2375,0.2666666666666667,4.625,0.2375,7,Latin,Latin,random,0
2769,Wenck,dank,wɛŋk,daŋk,Wenck,dank,0.5,0.25,0.1197916666666666,0.125,2.21875,0.1197916666666666,3,Latin,Latin,hard_negative,0
5517,Wagenknecht,heute Nacht,ˈwægənɪkt,hoːyːteː naxt,Wagenknecht,tonight,0.8461538461538461,0.2222222222222222,0.2800925925925925,0.3009259259259259,2.6944444444444446,0.3009259259259259,8,Latin,Latin,hard_negative,0
1080,Hengel,Affenspalte,ˈhɛŋgəl,afənspaltə,Fishing rod,monkey column,0.9,0.6,0.5020833333333333,0.5541666666666667,4.325,0.55,8,Latin,Latin,random,0
