,loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,Fast Levenshtein Distance Div Maxlen,Dolgo Prime Distance Div Maxlen,Feature Edit Distance Div Maxlen,Hamming Feature Distance Div Maxlen,Weighted Feature Distance Div Maxlen,Partial Hamming Feature Distance Div Maxlen,plain Levenshtein,loan_unicode,original_unicode,label,label_bin
3262,Unclean,Verschmutzt,ənˈklin,fəʀʃmʊt͡st,Unclean,Dirty,0.9,0.75,0.34375,0.375,3.453125,0.3645833333333333,10,Latin,Latin,synonym,0
1358,Kleve,Steinstraße,kliv,ʃtaɪnstʀɑːsə,Kleve,stone road,1.0,0.8181818181818182,0.6231060606060606,0.6931818181818182,5.329545454545454,0.6875,9,Latin,Latin,random,0
2579,Thier,Mariengroschen,θiər,mɑːʀɪŋkʀoːʃən,Thier,Mariengroschen,0.9230769230769232,0.7272727272727273,0.6098484848484849,0.6893939393939393,5.238636363636363,0.678030303030303,11,Latin,Latin,random,0
505,Poverty,Weh,ˈpɑvərti,veː,Poverty,Weh,0.875,0.7142857142857143,0.6428571428571429,0.7261904761904762,5.321428571428571,0.7261904761904762,6,Latin,Latin,synonym,0
4473,Demon,Riesig,ˈdimən,ʀiːsiːk,Demon,Gigantic,1.0,0.6,0.2083333333333333,0.225,3.375,0.2083333333333333,5,Latin,Latin,synonym,0
1558,Leyen,Leyen,leyen*,laiən,Leyen,Leyen,0.6666666666666666,0.0,0.0416666666666666,0.0416666666666666,0.45,0.0416666666666666,0,Latin,Latin,loan,1
1735,monocyte,Max,monocyte*,maks,monocyte,Max,0.8888888888888888,0.625,0.4765625,0.5260416666666666,4.0,0.5260416666666666,8,Latin,Latin,random,0
1578,linguistic,linguistisch,lɪŋgˈwɪstɪk,liːŋuːɪstiːʃ,linguistic,linguistically,0.6666666666666666,0.2222222222222222,0.0532407407407407,0.0601851851851851,0.7777777777777778,0.0532407407407407,2,Latin,Latin,loan,1
81,apfelstrudel,Gellert,apfelstrudel*,ɡɛləʀt,Apple strudel,gellert,0.9230769230769232,0.6666666666666666,0.513888888888889,0.5694444444444445,4.65625,0.564236111111111,9,Latin,Latin,random,0
1252,Kahnwald,Kahnwald,kahnwald*,kanvalt,Kahnwald,Kahnwald,0.4444444444444444,0.25,0.1510416666666666,0.1666666666666666,1.703125,0.1640625,0,Latin,Latin,loan,1
1327,kino,Kino,kino*,kiːnoː,cinema,Cinema,0.3333333333333333,0.0,0.0208333333333333,0.0208333333333333,0.25,0.0208333333333333,1,Latin,Latin,loan,1
4519,Timid,Schüchtern,ˈtɪmɪd,ʃʏxtəʀn,Timid,Shy,1.0,0.5714285714285714,0.3333333333333333,0.369047619047619,3.446428571428572,0.3660714285714286,10,Latin,Latin,synonym,0
2639,unken,Unke,unken*,ʊŋkə,stale,Their,0.8333333333333334,0.2,0.2541666666666666,0.275,2.175,0.2708333333333333,2,Latin,Latin,loan,1
630,eosin,Eosin,eosin*,eːoːsiːn,eosin,Eosin,0.5,0.0,0.025,0.025,0.3,0.025,1,Latin,Latin,loan,1
339,Breisgau,Breisgau,breisgau*,pʀaɪsɡau,Breisgau,Breisgau,0.6666666666666666,0.125,0.1484375,0.171875,1.265625,0.1614583333333333,0,Latin,Latin,loan,1
2672,Violate,Verschmutzen,ˈvaɪəleɪt,fəʀʃmuːt͡sən,Violate,Pollute,1.0,0.5555555555555556,0.2523148148148148,0.2777777777777778,3.5,0.261574074074074,9,Latin,Latin,synonym,0
1252,Vain,Hochmütig,veɪn,hɔxmyːtiːk,Vain,Hochmütig,1.0,0.75,0.5234375,0.578125,4.765625,0.5755208333333333,8,Latin,Latin,synonym,0
2395,Contention,Zwietracht,kənˈtɛnʃən,t͡svɪtʀaxt,Contention,discord,1.0,0.6666666666666666,0.2754629629629629,0.3194444444444444,4.194444444444445,0.287037037037037,10,Latin,Latin,synonym,0
1701,Miescher,Miescher,miescher*,miːʃɐ,Miescher,Miescher,0.7777777777777778,0.5,0.4609375,0.5208333333333333,3.84375,0.5208333333333333,0,Latin,Latin,loan,1
358,brötchen,Brötchen,brötchen*,pʀœtxən,bun,bread roll,0.7777777777777778,0.4285714285714285,0.1692708333333333,0.1927083333333333,1.546875,0.1822916666666666,1,Latin,Latin,loan,1
349,brille,Brille,brille*,pʀɪlə,glasses,glasses,0.8571428571428571,0.1666666666666666,0.2083333333333333,0.2361111111111111,1.7291666666666667,0.2222222222222222,1,Latin,Latin,loan,1
3462,Deceitful,FALSCH,dɪˈsitfəl,falʃ,Deceitful,NOT CORRECT,0.8888888888888888,0.75,0.5208333333333334,0.5781249999999999,4.59375,0.5677083333333333,9,Latin,Latin,synonym,0
2504,Stieglitz,Stieglitz,ˈstiglɪts,ʃtiːɛkliːt͡s,Stieglitz,Stieglitz,0.6666666666666666,0.5,0.2239583333333333,0.2499999999999999,3.03125,0.2369791666666666,0,Latin,Latin,loan,1
1685,Meng,Knippel,mɛŋ,knɪpeːl,Meng,Knippel,1.0,0.8333333333333334,0.5243055555555556,0.576388888888889,4.583333333333333,0.5729166666666666,7,Latin,Latin,random,0
618,Unsure,Zweifelhaft,ənˈʃʊr,t͡svaifeːlhaft,Unsure,Doubtful,1.0,0.7272727272727273,0.5662878787878788,0.625,5.079545454545454,0.615530303030303,10,Latin,Latin,synonym,0
1335,kirschwasser,Glückstein,kirschwasser*,klʏkstain,kirsch,lucky stone,0.8461538461538461,0.6666666666666666,0.3263888888888889,0.3784722222222222,3.875,0.3524305555555556,10,Latin,Latin,random,0
5093,Leading,Eminent,ˈlidɪŋ,eːmiːnənt,Leading,Eminent,0.8888888888888888,0.5714285714285714,0.3482142857142857,0.3809523809523809,3.392857142857143,0.375,6,Latin,Latin,synonym,0
5984,Boeckmann,Bouquet,ˈboʊkmən,boːʊkveːt,Boeckmann,Bouquet,0.6666666666666666,0.2857142857142857,0.0625,0.0654761904761904,1.1607142857142858,0.0625,7,Latin,Latin,hard_negative,0
2265,Schmelzle,Knoblauch,ʃˈmɛlzəl,knɔplaux,melt,garlic,0.875,0.625,0.2526041666666667,0.28125,3.1875,0.265625,9,Latin,Latin,random,0
1818,Grasp,Besetzen,græsp,beːseːt͡sən,Grasp,Occupy,0.9090909090909092,0.7142857142857143,0.4583333333333333,0.5178571428571429,4.214285714285714,0.5,8,Latin,Latin,synonym,0
1906,Pehl,Pehl,pɛl,peːl,initiative,initiative,0.5,0.0,0.0277777777777777,0.0277777777777777,0.25,0.0277777777777777,0,Latin,Latin,loan,1
994,Hanni,Hänni,ˈhæni,hæːniː,Hanni,Tail,0.5,0.0,0.0208333333333333,0.0208333333333333,0.25,0.0208333333333333,1,Latin,Latin,loan,1
625,Ensminger,Ensminger,ˈɛnsəmɪŋər,ənsmiːŋɐ,Ensminger,Ensminger,0.7,0.2222222222222222,0.2106481481481481,0.2407407407407407,1.7777777777777777,0.2407407407407407,0,Latin,Latin,loan,1
1990,Potent,Mächtig,ˈpoʊtənt,mæːxtiːk,Potent,Powerful,0.875,0.5714285714285714,0.2589285714285714,0.2797619047619047,3.2857142857142856,0.2708333333333333,7,Latin,Latin,synonym,0
2274,Schneiter,Schneiter,ʃˈnaɪtər,ʃnaitɐ,snow,snow,0.5,0.1428571428571428,0.1309523809523809,0.1547619047619047,1.1071428571428572,0.1547619047619047,0,Latin,Latin,loan,1
8332,Hasselhoff,mädchenhaft,hasselhoff*,mæːtxənhaft,Hasselhoff,girly,0.9090909090909092,0.4,0.0979166666666666,0.1041666666666666,1.2875,0.0979166666666666,8,Latin,Latin,hard_negative,0
2796,Westrum,Reidel,ˈwɛstrəm,ʀaideːl,Westrum,Reidel,1.0,0.4285714285714285,0.2589285714285714,0.2976190476190476,3.446428571428572,0.2827380952380952,6,Latin,Latin,random,0
2897,zenzic,Kall,zenzic*,kal,zenzic,Cold,1.0,0.8333333333333334,0.517361111111111,0.5694444444444445,4.604166666666667,0.5659722222222222,6,Latin,Latin,random,0
1759,Musch,Musch,məʃ,muːʃ,Musch,Musch,0.5,0.0,0.0694444444444444,0.0694444444444444,0.75,0.0694444444444444,0,Latin,Latin,loan,1
2079,Remmers,Remmers,ˈrɛmərz,ʀɛməʀs,Inhibitors,Inhibitors,0.5714285714285714,0.0,0.0625,0.0902777777777777,0.6666666666666666,0.0625,0,Latin,Latin,loan,1
494,Dieffenbach,Hurler,ˈdifɪnbɑk,hʊʀlɐ,Dieffenbach,Hurler,1.0,0.75,0.4348958333333333,0.484375,4.28125,0.4713541666666666,10,Latin,Latin,random,0
1537,Leichenhaus,Leichenhaus,leichenhaus*,laixənhaus,,Leichenhaus,0.4166666666666667,0.1818181818181818,0.1003787878787878,0.1098484848484848,0.9090909090909092,0.1098484848484848,0,Latin,Latin,loan,1
436,cytosine,Cytosin,cytosine*,kyːtoːsiːn,cytosine,Cytosin,0.6,0.25,0.1328125,0.1458333333333333,1.15625,0.1458333333333333,2,Latin,Latin,loan,1
5319,Unusual,Lustig,ənˈjuˌʒuəl,lʊstiːk,Unusual,Lustig,1.0,0.5,0.390625,0.4270833333333333,4.515625,0.4166666666666666,5,Latin,Latin,synonym,0
297,Boehnlein,Böhnlein,ˈboʊnˌlaɪn,bœnlain,Boehnlein,Böhnlein,0.5,0.125,0.1276041666666666,0.140625,1.03125,0.140625,2,Latin,Latin,loan,1
2247,Schlei,Schlei,schlei*,ʃlai,loop,loop,0.7142857142857143,0.3333333333333333,0.3194444444444445,0.3541666666666666,2.625,0.3541666666666666,0,Latin,Latin,loan,1
873,Gohmert,Chometz,gohmert*,xoːmeːt͡s,Gohmert,Chometz,0.5555555555555556,0.6666666666666666,0.25,0.2916666666666667,3.6666666666666665,0.2777777777777778,5,Latin,Latin,hard_negative,0
983,Haltiwanger,Kressin,ˈhæltɪwəŋər,kʀɛsiːn,Haltiwanger,Kressin,1.0,0.6,0.4458333333333334,0.5083333333333334,4.55,0.4916666666666667,10,Latin,Latin,random,0
1810,Neuroth,Neuroth,ˈnʊrɔθ,noːyːʀoːt,Neuroth,Neuroth,1.0,0.1666666666666666,0.2256944444444444,0.2569444444444444,2.0625,0.2430555555555555,0,Latin,Latin,loan,1
1963,Pollan,Annalen,ˈpɑlən,anɑːlən,Pollan,annals,0.4285714285714285,0.3333333333333333,0.1944444444444444,0.2152777777777778,1.9375,0.2118055555555555,5,Latin,Latin,hard_negative,0
2805,Unhappy,Düster,ənˈhæpi,dʏstɐ,Unhappy,Grim,1.0,0.8333333333333334,0.2881944444444445,0.3263888888888889,4.208333333333333,0.3055555555555555,7,Latin,Latin,synonym,0
559,During,Dühring,ˈdʊrɪŋ,dyːʀɪŋk,During,Dühring,0.7142857142857143,0.1666666666666666,0.2048611111111111,0.236111111111111,1.8125,0.2222222222222222,2,Latin,Latin,loan,1
1522,Lausch,Schloss,laʊʃ,ʃlɔs,listen,Schloss,1.0,0.5,0.1510416666666666,0.1666666666666666,2.6875,0.1510416666666666,7,Latin,Latin,random,0
155,barouche,Barutsche,barouche*,bɑːʀuːt͡ʃə,Barosh,Baruche,0.8,0.375,0.2864583333333333,0.3333333333333333,2.5625,0.3177083333333333,4,Latin,Latin,loan,1
3685,Danger,Risiko,ˈdeɪnʤər,ʀiːsiːkoː,Danger,Risk,1.0,0.6666666666666666,0.2743055555555556,0.3333333333333333,4.541666666666667,0.2743055555555556,6,Latin,Latin,synonym,0
288,Blumenfeld,Blumenfeld,ˈblumɪnfɛld,pluːmənfɛlt,Blumenfeld,Blumenfeld,0.4545454545454545,0.0,0.0208333333333333,0.0208333333333333,0.2,0.0208333333333333,0,Latin,Latin,loan,1
2264,Schmelz,Schmelz,ʃmɛlz,ʃmɛlt͡s,melting,melting,0.4285714285714285,0.2,0.025,0.025,0.35,0.025,0,Latin,Latin,loan,1
1504,Landsknecht,Steffel,landsknecht*,ʃtɛfeːl,,Steffel,0.9166666666666666,0.6363636363636364,0.4867424242424242,0.5340909090909091,4.625,0.5284090909090909,10,Latin,Latin,random,0
692,Ficker,Ficker,ˈfɪkər,fɪkɐ,fucker,fucker,0.5,0.2,0.175,0.2083333333333333,1.5,0.2083333333333333,0,Latin,Latin,loan,1
2855,Graceful,Luxuriös,ˈgreɪsfəl,lʊksuːʀiːøːs,Graceful,Luxurious,1.0,0.5555555555555556,0.324074074074074,0.3657407407407407,3.8333333333333335,0.3472222222222221,8,Latin,Latin,synonym,0
663,Fahr,Fahr,fɑr,fɑːʀ,Fahr,Fahr,0.5,0.0,0.0694444444444444,0.0972222222222222,0.7916666666666666,0.0694444444444444,0,Latin,Latin,loan,1
2364,Reverse,Entgegengesetzt,rɪˈvərs,əntɡeːɡənɡeːsɛt͡st,Reverse,Opposite,0.8888888888888888,0.7857142857142857,0.5654761904761905,0.6339285714285714,4.8125,0.6205357142857143,11,Latin,Latin,synonym,0
808,Gellert,Gellert,ˈgɛlərt,ɡɛləʀt,gellert,gellert,0.4285714285714285,0.1666666666666666,0.1770833333333333,0.2083333333333333,1.5208333333333333,0.1944444444444444,0,Latin,Latin,loan,1
569,Eckenrode,Eckenrode,ˈɛkɪnˌroʊd,ɛkənʀoːdə,Eckenrode,Eckenrode,0.6,0.25,0.125,0.1510416666666666,2.234375,0.125,0,Latin,Latin,loan,1
3506,Deceptive,Falsch,dɪˈsɛptɪv,falʃ,Deceptive,Not correct,1.0,0.75,0.5234375,0.578125,4.59375,0.5729166666666666,9,Latin,Latin,synonym,0
718,foehn,Föhn,foehn*,føːn,foehn,hairdryer,0.6666666666666666,0.4,0.375,0.4166666666666666,3.1,0.4166666666666666,3,Latin,Latin,loan,1
2558,Hypocrisy,Schummeln,hɪˈpɑkrəsi,ʃʊmɛln,Hypocrisy,Cheat,1.0,0.6666666666666666,0.3773148148148148,0.4305555555555555,3.875,0.4166666666666667,9,Latin,Latin,synonym,0
1288,Kastl,Kastl,ˈkæstəl,kastl,castl,castl,0.4285714285714285,0.1666666666666666,0.1493055555555555,0.1666666666666666,1.2083333333333333,0.1666666666666666,0,Latin,Latin,loan,1
5036,Reckless,Großzügig,ˈrɛkləs,kʀɔst͡syːɡiːk,Reckless,Generously,0.9230769230769232,0.5555555555555556,0.4189814814814814,0.4675925925925925,4.097222222222222,0.4537037037037036,9,Latin,Latin,synonym,0
1441,Kreifels,Wermuth,ˈkraɪfəlz,vəʀmuːt,Kreifels,Wermuth,1.0,0.625,0.3567708333333333,0.4010416666666667,4.015625,0.3854166666666667,7,Latin,Latin,random,0
4151,Sane,Vernünftig,seɪn,fəʀnʏnftiːk,Sane,Reasonable,0.9090909090909092,0.7,0.5666666666666667,0.6291666666666667,4.6,0.625,9,Latin,Latin,synonym,0
3179,Malignant,destruktiv,məˈlɪgnənt,dɛstʀʊktiːf,Malignant,destructive,1.0,0.7,0.3125,0.35,3.9375,0.3333333333333333,10,Latin,Latin,synonym,0
1440,haste,Eile,heɪst,ailə,haste,Others,1.0,0.6,0.2916666666666666,0.325,3.9,0.3125,4,Latin,Latin,synonym,0
2316,Schulmerich,Schulmerich,schulmerich*,ʃʊlməʀiːx,Schulmerich,Schulmerich,0.75,0.3636363636363636,0.293560606060606,0.3295454545454545,2.534090909090909,0.3219696969696969,0,Latin,Latin,loan,1
1227,Jena,Jena,ˈʤinə,jənɑː,Jena,Jena,1.0,0.25,0.28125,0.3229166666666667,2.5,0.3072916666666666,0,Latin,Latin,loan,1
974,Hagner,Hagner,ˈhægnər,haknɐ,Hagner,Hagner,0.7142857142857143,0.4,0.1791666666666666,0.225,2.95,0.1791666666666666,0,Latin,Latin,loan,1
5909,Actual,Bestehenden,ˈækʧəwəl,bɛsteːəndən,Actual,existing,0.8181818181818182,0.7,0.4375,0.4791666666666666,3.9,0.4729166666666666,10,Latin,Latin,synonym,0
1591,Fair,Wahrhaftig,fɛr,vɑːʀhaftiːk,Fair,Truthfully,0.9090909090909092,0.6666666666666666,0.6319444444444444,0.712962962962963,5.291666666666667,0.7037037037037037,8,Latin,Latin,synonym,0
1393,Knuettel,Knüttel,knuettel*,knʏteːl,Knuettel,Knüttel,0.5555555555555556,0.25,0.2473958333333333,0.2708333333333333,2.03125,0.2708333333333333,2,Latin,Latin,loan,1
1003,Harle,Härle,ˈhɑrəl,hæːʀlə,Harley,Härle,0.8333333333333334,0.4,0.1625,0.2083333333333333,3.025,0.1625,1,Latin,Latin,loan,1
2384,Sieben,Sieben,ˈsibən,ziːbən,seven,seven,0.5,0.0,0.0166666666666666,0.0166666666666666,0.15,0.0166666666666666,0,Latin,Latin,loan,1
8882,glockenspiel,Flötenspiel,ˈglɑkənˌspil,fløːtənspiːl,chimes,playing the flute,0.5833333333333334,0.2,0.1333333333333333,0.1458333333333333,1.2125,0.1416666666666666,4,Latin,Latin,hard_negative,0
932,Gruetzmacher,Grützmacher,ˈgrʊtsˌmɑkər,kʀʏt͡smɑːxɐ,Gruetzmacher,Grützmacher,0.75,0.4444444444444444,0.2199074074074074,0.2638888888888889,2.930555555555556,0.2384259259259259,2,Latin,Latin,loan,1
1787,Nehls,Nehls,nɛlz,nɛls,Nehls,Nehls,0.25,0.0,0.0104166666666666,0.0104166666666666,0.0625,0.0104166666666666,0,Latin,Latin,loan,1
1245,Kaden,Kaden,ˈkeɪdən,kɑːdən,Kaden,Kaden,0.4285714285714285,0.1666666666666666,0.1736111111111111,0.1944444444444444,1.5,0.1909722222222222,0,Latin,Latin,loan,1
4072,Energetic,Fleißig,ˌɛnərˈʤɛtɪk,flaisiːk,Energetic,Hard-working,0.9090909090909092,0.375,0.1953124999999999,0.2239583333333333,2.53125,0.2161458333333333,7,Latin,Latin,synonym,0
2172,rute,Rute,rute*,ʀuːtə,route,Route,0.8,0.0,0.0729166666666666,0.09375,0.78125,0.0729166666666666,1,Latin,Latin,loan,1
1157,homeopathy,Homöopathie,ˌhoʊmioʊˈpæθi,hoːmøːpɑːtiːə,homeopathy,homeopathy,0.8461538461538461,0.3636363636363636,0.2670454545454545,0.2916666666666667,2.909090909090909,0.2840909090909091,4,Latin,Latin,loan,1
1538,Hard-Hearted,Apathisch,hard-hearted*,ɑːpɑːtiːʃ,Hard-Hearted,Apathetic,0.9230769230769232,0.5454545454545454,0.4507575757575757,0.5151515151515151,3.9204545454545454,0.509469696969697,12,Latin,Latin,synonym,0
1688,Menzer,Menzer,ˈmɛnzər,mənt͡sɐ,Menzer,Menzer,0.8571428571428571,0.3333333333333333,0.1736111111111111,0.2013888888888888,1.625,0.2013888888888888,0,Latin,Latin,loan,1
2547,Susskind,Süsskind,ˈsəskɪnd,zʏskɪnt,,sweetheart,0.5,0.0,0.0297619047619047,0.0297619047619047,0.2857142857142857,0.0297619047619047,1,Latin,Latin,loan,1
2175,S-train,Kaffeeklatsch,s-train*,kafɛklɑːt͡ʃ,S-train,coffee gossip,1.0,0.75,0.3958333333333333,0.453125,4.6875,0.421875,12,Latin,Latin,random,0
1650,Arrest,Besitz,ərˈɛst,beːsiːt͡s,Arrest,possession,0.8888888888888888,0.8,0.2541666666666667,0.3166666666666667,4.15,0.2541666666666667,5,Latin,Latin,synonym,0
998,Hantz,Hantz,hænts,hant͡s,,Hantz,0.3333333333333333,0.4,0.1916666666666666,0.2083333333333333,1.55,0.2083333333333333,0,Latin,Latin,loan,1
2667,verstehen,Verstehen,verstehen*,fəʀsteːən,to understand,Understand,0.6,0.1111111111111111,0.1458333333333333,0.1666666666666666,1.2638888888888888,0.1574074074074073,1,Latin,Latin,loan,1
3416,Valor,Eifer,ˈvælər,aifɐ,Valor,zeal,1.0,0.6,0.2958333333333333,0.35,4.0,0.3291666666666666,4,Latin,Latin,synonym,0
4552,Agitated,Zögerlich,ˈæʤəˌteɪtəd,t͡søːɡəʀliːx,Agitated,hesitant,1.0,0.625,0.2135416666666666,0.234375,3.578125,0.2135416666666666,8,Latin,Latin,synonym,0
6068,Temporal,Momentan,ˈtɛmpərəl,moːməntɑːn,Temporal,Currently,0.9,0.625,0.1901041666666666,0.21875,3.265625,0.1901041666666666,6,Latin,Latin,synonym,0
1806,Neumayer,Neumayer,ˈnuˌmeɪər,noːyːmaiɐ,Neumayer,Neumayer,1.0,0.2857142857142857,0.175595238095238,0.2083333333333333,2.357142857142857,0.175595238095238,0,Latin,Latin,loan,1
1626,Luy,Luy,luy*,luːyː,Luy,Luy,0.4,0.0,0.0277777777777777,0.0277777777777777,0.3333333333333333,0.0277777777777777,0,Latin,Latin,loan,1
1388,Knopf,Ertz,nɑpf,əʀt͡s,Knopf,Ertz,1.0,0.75,0.3749999999999999,0.4166666666666667,4.0,0.3958333333333333,5,Latin,Latin,random,0
722,Forelle,Forelle,forelle*,foːʀɛlə,Trout,Trout,0.625,0.1428571428571428,0.1785714285714285,0.2023809523809523,1.5178571428571428,0.1904761904761904,0,Latin,Latin,loan,1
3758,Constraint,Zwang,kənˈstreɪnt,t͡svaŋk,Constraint,Obligation,0.9090909090909092,0.7,0.5145833333333334,0.5791666666666667,4.5,0.5708333333333334,8,Latin,Latin,synonym,0
2336,schwebeablaut,Dreiser,schwebeablaut*,tʀaisɐ,hovering noise,Dreiser,0.9285714285714286,0.6153846153846154,0.5176282051282051,0.5737179487179487,4.394230769230769,0.5721153846153846,12,Latin,Latin,random,0
2092,Kindness,Beileid,ˈkaɪndnəs,bailait,Kindness,sympathy,0.8888888888888888,0.5,0.2213541666666666,0.2395833333333333,2.625,0.2317708333333333,7,Latin,Latin,synonym,0
2832,Winker,Winker,ˈwɪŋkər,vɪŋkɐ,Winker,Winker,0.5714285714285714,0.3333333333333333,0.1909722222222222,0.2222222222222222,2.270833333333333,0.21875,0,Latin,Latin,loan,1
1702,Milbenkäse,Milbe,milbenkäse*,mɪlbə,mite cheese,mite,0.7272727272727273,0.4444444444444444,0.4645833333333333,0.5125,3.725,0.5125,5,Latin,Latin,loan,1
267,Hasty,Hastig,ˈheɪsti,hastiːk,Hasty,Fast,0.7142857142857143,0.3333333333333333,0.1805555555555555,0.2083333333333333,2.583333333333333,0.1805555555555555,2,Latin,Latin,synonym,0
1503,Landsberg,Schlamperei,ˈlændzbərg,ʃlampəʀai,Landsberg,sloppiness,0.9,0.6666666666666666,0.2291666666666666,0.2685185185185185,3.25,0.2384259259259259,9,Latin,Latin,random,0
2788,Wertheim,Wertheim,ˈwərthaɪm,vəʀtaim,Wertheim,Wertheim,0.5555555555555556,0.25,0.171875,0.1979166666666666,1.9375,0.1848958333333333,0,Latin,Latin,loan,1
2447,delicate,elegant,ˈdɛləkət,eːleːɡant,delicate,elegant,0.8888888888888888,0.2857142857142857,0.25,0.2976190476190476,2.571428571428572,0.25,5,Latin,Latin,synonym,0
4084,violate,verletzen,ˈvaɪəleɪt,fəʀleːt͡sən,violate,injure,0.9090909090909092,0.5,0.1875,0.21875,3.078125,0.1875,5,Latin,Latin,synonym,0
6182,Cloudy,Unsicher,ˈklaʊdi,ʊnsiːxɐ,Cloudy,Unsure,1.0,0.6666666666666666,0.2083333333333333,0.2291666666666666,4.0,0.2083333333333333,8,Latin,Latin,synonym,0
2789,wertrational,wertrational,wertrational*,vəʀtʀɑːt͡siːoːnɑːl,value-rational,value-rational,0.7222222222222222,0.1666666666666666,0.0850694444444444,0.1041666666666666,1.21875,0.0850694444444444,0,Latin,Latin,loan,1
5257,Sensible,Vorsehung,ˈsɛnsəbəl,fɔʀseːʊŋk,Sensible,providence,1.0,0.625,0.1953125,0.21875,3.3125,0.1953125,8,Latin,Latin,synonym,0
2512,stolperstein,Stolperstein,stolperstein*,ʃtɔlpəʀstain,stumbling block,stumbling block,0.4615384615384615,0.0,0.0347222222222222,0.0416666666666666,0.34375,0.0347222222222222,1,Latin,Latin,loan,1
5194,Commonplace,Langweilig,ˈkɑmənˌpleɪs,laŋkvailiːk,Commonplace,Boring,0.9166666666666666,0.7,0.2270833333333333,0.2583333333333333,3.975,0.2270833333333333,10,Latin,Latin,synonym,0
7664,Schultz,Wulst,ʃʊlts,vʊlst,Schultz,bead,0.6,0.2,0.0583333333333333,0.0666666666666666,0.8,0.0583333333333333,5,Latin,Latin,hard_negative,0
1053,Heidorn,Heidorn,ˈhaɪdərn,haidɔʀn,Heidorn,Heidorn,0.5,0.0,0.0357142857142857,0.0476190476190476,0.375,0.0357142857142857,0,Latin,Latin,loan,1
2136,Röntgen,Röntgen,röntgen*,ʀœntɡən,X-ray,X-ray,0.625,0.2857142857142857,0.1755952380952381,0.2023809523809523,1.5178571428571428,0.1904761904761904,0,Latin,Latin,loan,1
414,centromere,Centromer,centromere*,kəntʀoːmɐ,centromere,Centromer,0.7272727272727273,0.3,0.2104166666666666,0.2458333333333333,1.8625,0.2374999999999999,2,Latin,Latin,loan,1
3497,Dishonest,Verräterisch,dɪˈsɑnəst,fəʀʀæːtəʀiːʃ,Dishonest,Treacherous,0.9166666666666666,0.6,0.2916666666666667,0.3291666666666666,3.2,0.3145833333333333,10,Latin,Latin,synonym,0
1468,Kuether,Küther,ˈkʊðər,kyːtɐ,Kuether,Küther,0.8333333333333334,0.2,0.2333333333333333,0.2666666666666666,2.15,0.2666666666666666,2,Latin,Latin,loan,1
113,auflauf,Auflauf,auflauf*,aʊflauf,Casserole,Casserole,0.25,0.0,0.0119047619047619,0.0119047619047619,0.1071428571428571,0.0119047619047619,1,Latin,Latin,loan,1
2608,Treml,Treml,ˈtrɛməl,tʀɛml,Treml,Treml,0.4285714285714285,0.1666666666666666,0.1770833333333333,0.2083333333333333,1.5208333333333333,0.1944444444444444,0,Latin,Latin,loan,1
5973,Excessive,Überschuss,ɪkˈsɛsɪv,yːbəʀʃʊs,Excessive,excess,1.0,0.5714285714285714,0.1726190476190476,0.1964285714285714,2.875,0.1726190476190476,9,Latin,Latin,synonym,0
142,Baller,Baller,ˈbɔlər,balɐ,Baller,Baller,0.6666666666666666,0.2,0.2083333333333333,0.2416666666666666,1.85,0.2416666666666666,0,Latin,Latin,loan,1
1066,Heisig,Heisig,heisig*,haisiːk,hot,hot,0.4285714285714285,0.1666666666666666,0.1631944444444444,0.1805555555555555,1.375,0.1805555555555555,0,Latin,Latin,loan,1
2459,springerle,Springerle,springerle*,ʃpʀiːŋəʀlə,springerle,Springerle,0.7272727272727273,0.0,0.0902777777777777,0.1111111111111111,0.9583333333333334,0.0902777777777777,1,Latin,Latin,loan,1
3795,Restriction,Hindernis,riˈstrɪkʃən,hɪndəʀniːs,Restriction,obstacle,1.0,0.5,0.2166666666666666,0.2458333333333333,2.8875,0.2333333333333333,10,Latin,Latin,synonym,0
