,loan_word,original_word,loan_word_epitran,original_word_epitran,loan_english,original_english,Fast Levenshtein Distance Div Maxlen,Dolgo Prime Distance Div Maxlen,Feature Edit Distance Div Maxlen,Hamming Feature Distance Div Maxlen,Weighted Feature Distance Div Maxlen,Partial Hamming Feature Distance Div Maxlen,plain Levenshtein,loan_unicode,original_unicode,label,label_bin
7331,pfropfschizophrenie,Medienwissenschaftlerin,pfropfschizophrenie*,meːdɪnvɪsənʃaftləʀiːn,pfropfschizophrenie,media scientist,0.9523809523809524,0.5789473684210527,0.1754385964912281,0.2061403508771929,3.3289473684210527,0.1754385964912281,20,Latin,Latin,hard_negative,0
5331,stolperstein,bevorstehen,stolperstein*,beːfɔʀsteːən,stumbling block,imminent,0.7692307692307693,0.25,0.2187499999999999,0.2430555555555555,1.9479166666666667,0.2326388888888888,8,Latin,Latin,hard_negative,0
3903,Haufschild,Hauptgericht,haufschild*,haʊptɡəʀɪxt,house sign,main dish,0.8181818181818182,0.2727272727272727,0.1515151515151515,0.1666666666666666,1.568181818181818,0.1609848484848485,8,Latin,Latin,hard_negative,0
5154,Eye-catching,Renommiert,eye-catching*,ʀənɔmɪʀt,Eye-catching,Renowned,1.0,0.7,0.3208333333333333,0.3583333333333333,4.175,0.3416666666666667,11,Latin,Latin,synonym,0
1445,Disaster,Tragödie,dɪˈzæstər,tʀɑːɡøːdiːə,Disaster,tragedy,1.0,0.5,0.2265625,0.2760416666666667,3.734375,0.2265625,8,Latin,Latin,synonym,0
3670,Gau,ey,goʊ,ai,Gau,ey,1.0,0.0,0.125,0.125,1.375,0.125,3,Latin,Latin,hard_negative,0
4245,Knierim,Närrin,ˈnɪrɪm,næːʀiːn,Knierim,I'm mad,1.0,0.2,0.1041666666666666,0.125,1.1,0.1041666666666666,5,Latin,Latin,hard_negative,0
5875,Basel-Landschaft,Teilstreitkraft,basel-landschaft*,taɪlstʀaɪtkʀaft,Basel countryside,service,0.7058823529411765,0.4666666666666667,0.1347222222222222,0.1583333333333333,2.716666666666667,0.1347222222222222,12,Latin,Latin,hard_negative,0
2866,Refined,Anmutig,rɪˈfaɪnd,anmuːtiːk,Refined,Graceful,1.0,0.8571428571428571,0.2797619047619047,0.3333333333333333,5.0,0.2797619047619047,7,Latin,Latin,synonym,0
2914,Zollverein,solenn,zollverein*,zoːlənn,customs union,solenn,0.6363636363636364,0.5,0.3916666666666667,0.4375,3.275,0.4291666666666667,6,Latin,Latin,hard_negative,0
5051,Extravagant,Wastrel,ɛkˈstrævəgənt,vastʀeːl,Extravagant,Wastrel,0.8461538461538461,0.6363636363636364,0.4147727272727273,0.4696969696969697,4.465909090909091,0.4526515151515151,10,Latin,Latin,synonym,0
6828,Killenberg,Kindelbier,killenberg*,kɪndɛlbiːʀ,Killenberg,Kindelbier,0.8181818181818182,0.3333333333333333,0.0787037037037036,0.0879629629629629,1.2083333333333333,0.0787037037037036,5,Latin,Latin,hard_negative,0
539,Dreimorengesetz,Dreimorengesetz,dreimorengesetz*,tʀaimoːʀənɡeːseːt͡s,law of three mores,law of three mores,0.5789473684210527,0.2142857142857142,0.1354166666666666,0.1636904761904762,1.5535714285714286,0.1354166666666666,0,Latin,Latin,loan,1
852,Passionate,Ernst,ˈpæʃənət,əʀnst,Passionate,Ernst,0.75,0.5714285714285714,0.3422619047619047,0.3869047619047619,3.875,0.369047619047619,8,Latin,Latin,synonym,0
8507,Sudbeck,sandig,ˈsədˌbɛk,zandiːk,Sudbeck,sandy,0.75,0.3333333333333333,0.0798611111111111,0.0833333333333333,1.0625,0.0798611111111111,7,Latin,Latin,hard_negative,0
1430,Krabbe,Kohl,kræb,koːl,Crab,Kohl,0.75,0.5,0.3072916666666667,0.3541666666666667,3.46875,0.3489583333333333,5,Latin,Latin,random,0
170,Bau,Bau,bau*,bau,Bau,Bau,0.25,0.0,0.0,0.0,0.0,0.0,0,Latin,Latin,loan,1
49,Alms,lame,ɑmz,lɑːmə,Alms,lame,0.6,0.5,0.3072916666666666,0.34375,3.8125,0.328125,3,Latin,Latin,hard_negative,0
1380,Knerr,Knerr,nɛr,knəʀʀ,Knerr,Knerr,0.8,0.4,0.3958333333333333,0.4583333333333333,3.375,0.4416666666666667,0,Latin,Latin,loan,1
1221,Jena,Scheinehe,ˈʤinə,ʃaineːə,Jena,marriage of convenience,0.5714285714285714,0.5,0.4513888888888889,0.5,3.625,0.5,7,Latin,Latin,hard_negative,0
1863,Oltmanns,Hagner,ˈoʊltmənz,haknɐ,Oltmanns,Hagner,0.8888888888888888,0.75,0.4427083333333333,0.484375,4.140625,0.4739583333333333,7,Latin,Latin,random,0
2059,reichsmark,Reichsmark,reichsmark*,ʀaɪksmaʀk,Reichsmark,Reichsmark,0.6363636363636364,0.2,0.1354166666666666,0.1625,1.225,0.1458333333333333,1,Latin,Latin,loan,1
5850,Unproductive,Trocken,ˌənprəˈdəktɪv,tʀɔkən,Unproductive,Dry,0.9230769230769232,0.6363636363636364,0.4640151515151514,0.5227272727272728,4.079545454545454,0.5113636363636364,9,Latin,Latin,synonym,0
5884,Baucke,Blogger,baucke*,plɔkɡɐ,Baucke,Blogger,0.8571428571428571,0.3333333333333333,0.09375,0.1041666666666666,1.4583333333333333,0.09375,5,Latin,Latin,hard_negative,0
3488,Eilert,Adelard,ˈaɪlərt,ɑːdeːlaʀt,Eilert,Adelard,0.7777777777777778,0.1428571428571428,0.2053571428571428,0.2321428571428571,1.8392857142857144,0.2172619047619048,5,Latin,Latin,hard_negative,0
2391,Sippenhaft,mannhaft,sippenhaft*,manhaft,collective punishment,mannhaft,0.5454545454545454,0.4,0.2875,0.3166666666666666,2.5,0.3166666666666666,5,Latin,Latin,hard_negative,0
1834,Oberlander,Obermenge,ˈoʊbərləndər,oːbəʀmənɡə,Oberlander,superset,0.5,0.3636363636363636,0.2140151515151515,0.25,2.011363636363636,0.2386363636363636,4,Latin,Latin,hard_negative,0
4776,pilsener,Personal,pilsener*,pəʀsoːnɑːl,pilsener,Personal,0.7,0.0,0.0911458333333333,0.109375,1.046875,0.0911458333333333,6,Latin,Latin,hard_negative,0
8822,fahlerz,Scharrhans,fahlerz*,ʃaʀhans,fahlerz,Scharrhans,0.875,0.2857142857142857,0.1011904761904761,0.125,1.125,0.1011904761904761,8,Latin,Latin,hard_negative,0
587,Einsatzgruppe,Kunstraub,einsatzgruppe*,kʊnstʀaup,task force,art heist,0.6428571428571429,0.4166666666666667,0.3020833333333333,0.3472222222222221,3.458333333333333,0.328125,9,Latin,Latin,hard_negative,0
588,Eiland,Sitzprobe,ˈaɪlənd,zɪt͡spʀoːbə,Island,seat sample,1.0,0.625,0.359375,0.40625,4.71875,0.3880208333333333,8,Latin,Latin,random,0
29,Drop,Räumen,drɔp,ʀoːyːmən,Drop,rooms,1.0,0.8333333333333334,0.4305555555555556,0.4930555555555556,4.5625,0.4652777777777777,6,Latin,Latin,synonym,0
4448,notable,bemerkenswert,ˈnoʊtəbəl,beːməʀkənsvəʀt,notable,remarkable,0.8571428571428571,0.5384615384615384,0.407051282051282,0.4519230769230769,3.692307692307693,0.4471153846153846,12,Latin,Latin,synonym,0
5308,Steiner,Steinadler,ˈstaɪnər,ʃtainatlɐ,Steiner,golden eagle,0.7777777777777778,0.2222222222222222,0.2430555555555555,0.2731481481481481,2.0277777777777777,0.2638888888888889,3,Latin,Latin,hard_negative,0
2265,Schmelzle,Schmelzle,ʃˈmɛlzəl,ʃmɛlt͡slə,melt,melt,0.5555555555555556,0.4285714285714285,0.0952380952380952,0.1130952380952381,1.9642857142857144,0.0952380952380952,0,Latin,Latin,loan,1
5976,Blomberg,Klumpen,ˈblɑmbərg,klʊmpən,Blomberg,lump,0.6666666666666666,0.2857142857142857,0.0863095238095238,0.1011904761904761,1.0,0.0863095238095238,5,Latin,Latin,hard_negative,0
7017,leukemia,Begonie,luˈkimiə,beːɡoːniːə,leukemia,Begonie,0.8,0.2857142857142857,0.1130952380952381,0.119047619047619,1.5714285714285714,0.1130952380952381,6,Latin,Latin,hard_negative,0
2807,Wiebusch,Wiebusch,ˈwibəʃ,viːbuːʃ,Wiebusch,Wiebusch,0.7142857142857143,0.2,0.1041666666666666,0.1083333333333333,1.775,0.1041666666666666,0,Latin,Latin,loan,1
1759,Apprehend,Erreichen,ˌæprɪˈhɛnd,əʀʀaixən,Apprehend,Reach,0.9,0.5,0.1979166666666666,0.2291666666666666,3.296875,0.1979166666666666,6,Latin,Latin,synonym,0
2995,animism,angemessen,ˈænəˌmɪzəm,ɑːŋeːmɛsən,animism,appropriate,0.8,0.125,0.0755208333333333,0.0833333333333333,0.8125,0.0755208333333333,6,Latin,Latin,hard_negative,0
1536,Hard-Hearted,Herzlos,hard-hearted*,həʀt͡sloːs,Hard-Hearted,Heartless,0.9230769230769232,0.4545454545454545,0.3882575757575757,0.4393939393939394,3.375,0.428030303030303,10,Latin,Latin,synonym,0
912,Attentive,Unermüdlich,əˈtɛntɪv,uːnəʀmʏtliːx,Attentive,Tireless,0.9166666666666666,0.6,0.3479166666666666,0.3833333333333333,3.15,0.3791666666666667,10,Latin,Latin,synonym,0
3675,Geck,Ich,ʤɛk,iːx,Geck,I,1.0,0.0,0.0833333333333333,0.0833333333333333,1.125,0.0833333333333333,3,Latin,Latin,hard_negative,0
189,Sudden,Unverblümt,ˈsədən,ʊnfəʀplʏmt,Sudden,bluntly,0.9,0.8,0.4979166666666667,0.5541666666666666,4.15,0.5479166666666667,10,Latin,Latin,synonym,0
3823,gugel,Igel,ˈgugəl,iːçeːl,gugel,Hedgehog,0.8333333333333334,0.0,0.296875,0.3229166666666667,2.625,0.3229166666666667,2,Latin,Latin,hard_negative,0
1427,Krane,Dschinn,kreɪn,t͡ʃɪn,Taps,jinn,0.6,0.4,0.3833333333333334,0.4416666666666666,3.325,0.4375,6,Latin,Latin,hard_negative,0
2863,wurzel,sternenhell,ˈwərzəl,ʃtəʀnənhɛl,root,sternenhell,0.7,0.6,0.4229166666666667,0.4708333333333334,3.9125,0.4583333333333333,8,Latin,Latin,hard_negative,0
1898,Pehl,Fels,pɛl,fɛls,initiative,Fels,0.5,0.25,0.2447916666666666,0.2708333333333333,2.09375,0.265625,3,Latin,Latin,hard_negative,0
1189,ich-laut,Achlaut,ich-laut*,axlaut,i-loud,Oh loud,0.5555555555555556,0.2857142857142857,0.1517857142857142,0.1666666666666666,1.3928571428571428,0.1666666666666666,2,Latin,Latin,hard_negative,0
621,Entlebucher,entlausen,entlebucher*,əntlausən,Entlebucher,dismiss,0.6666666666666666,0.3636363636363636,0.2102272727272727,0.2386363636363636,1.9659090909090908,0.2291666666666666,6,Latin,Latin,hard_negative,0
6237,Eisenstein,ausrüsten,ˈaɪzənstin,aʊsʀʏstən,Eisenstein,equip,0.6,0.2222222222222222,0.0833333333333333,0.0972222222222222,1.625,0.0833333333333333,5,Latin,Latin,hard_negative,0
3712,Gericke,Eric,ˈʤɛrɪk,əʀiːk,gericke,Eric,0.8333333333333334,0.0,0.0729166666666666,0.09375,0.78125,0.0729166666666666,4,Latin,Latin,hard_negative,0
3011,aquastor,begeistert,aquastor*,beːɡaɪstəʀt,aquastor,excited,0.7272727272727273,0.2,0.25625,0.2833333333333333,2.2625,0.275,7,Latin,Latin,hard_negative,0
290,Blumenthal,Blumenthal,ˈblumənˌθɔl,pluːməntɑːl,Blumenthal,Blumenthal,0.5454545454545454,0.0,0.0393518518518518,0.0416666666666666,0.4444444444444444,0.0393518518518518,0,Latin,Latin,loan,1
8239,Brockhaus,Blockchain,ˈbrɑˌkhaʊs,plɔkxain,Brockhaus,Blockchain,0.8,0.25,0.0911458333333333,0.1041666666666666,1.40625,0.0911458333333333,4,Latin,Latin,hard_negative,0
953,Gutwein,Wruck,ˈgətˌwaɪn,vʀʊk,good wine,Wruck,1.0,0.6666666666666666,0.4305555555555556,0.4791666666666667,4.4375,0.4652777777777777,7,Latin,Latin,random,0
2564,Teutsch,Driss,tɔɪʧ,tʀɪs,German,Driss,0.5,0.5,0.2760416666666666,0.3125,3.09375,0.296875,6,Latin,Latin,hard_negative,0
3105,Lie,Ausweichen,laɪ,aʊsvaixən,Lie,Evade,0.8888888888888888,0.7777777777777778,0.6203703703703705,0.6851851851851851,5.166666666666667,0.6851851851851851,8,Latin,Latin,synonym,0
8297,Gebel,offen,ˈgɛbəl,ɔfən,Called,open minded,0.8333333333333334,0.25,0.078125,0.0833333333333333,1.09375,0.078125,4,Latin,Latin,hard_negative,0
5617,"Small ,","Klein ,",smɔl ,"klain ,","Small ,","Klein ,",0.8571428571428571,0.8,0.3208333333333334,0.35,3.45,0.3416666666666667,5,Latin,Latin,synonym,0
1527,Leffert,blaffen,ˈlɛfərt,plafən,Leffert,bark,0.5714285714285714,0.5,0.2534722222222222,0.3125,2.958333333333333,0.2534722222222222,5,Latin,Latin,hard_negative,0
3879,Laughable,Comic,ˈlæfəbəl,koːmiːk,Laughable,Comic,1.0,0.7142857142857143,0.3958333333333333,0.4285714285714285,4.142857142857143,0.4226190476190475,9,Latin,Latin,synonym,0
1378,Inflexible,Knackig,ˌɪnˈflɛksəbəl,knakiːk,Inflexible,Crisp,0.8461538461538461,0.6363636363636364,0.4829545454545454,0.5265151515151515,4.193181818181818,0.5227272727272727,8,Latin,Latin,synonym,0
2437,spinnbarkeit,Blindheit,spinnbarkeit*,plɪntait,spinnability,blindness,0.6153846153846154,0.5833333333333334,0.3420138888888889,0.3854166666666667,3.114583333333333,0.3819444444444444,7,Latin,Latin,hard_negative,0
4627,Unclear,Versteckt,ənˈklɪr,fəʀstɛkt,Unclear,Hidden,0.875,0.75,0.3385416666666667,0.3802083333333333,3.6875,0.3619791666666667,8,Latin,Latin,synonym,0
3803,Grieger,Hagel,ˈgrigər,hɑːɡeːl,grieger,Hagel,1.0,0.2,0.3125,0.3749999999999999,2.925,0.3333333333333333,5,Latin,Latin,hard_negative,0
3745,globin,Heben,globin*,heːbən,globin,Lift,0.7142857142857143,0.0,0.0875,0.0916666666666666,0.925,0.0875,4,Latin,Latin,hard_negative,0
9294,Pinnow,Tunau,ˈpɪnoʊ,tuːnau,Pinnow,Remember,0.8333333333333334,0.2,0.1041666666666666,0.1083333333333333,1.125,0.1041666666666666,5,Latin,Latin,hard_negative,0
7780,Sprang,strack,spræŋ,ʃtʀak,Sprang,strack,1.0,0.4,0.0958333333333333,0.1166666666666666,1.3,0.0958333333333333,4,Latin,Latin,hard_negative,0
2065,Reinstein,Anstalt,ˈraɪnˌstaɪn,anstalt,Reinstein,institution,0.5454545454545454,0.4444444444444444,0.2361111111111111,0.2731481481481481,2.583333333333333,0.2662037037037037,6,Latin,Latin,hard_negative,0
3768,Goldstein,ausrüsten,ˈgoʊldˌstin,aʊsʀʏstən,Goldstein,equip,0.6363636363636364,0.2222222222222222,0.1689814814814815,0.1851851851851852,1.9583333333333333,0.1805555555555555,6,Latin,Latin,hard_negative,0
1589,Lohmiller,Allerheiligstes,lohmiller*,aləʀhailɪçsteːs,Lohmiller,Most Holy,0.6666666666666666,0.5384615384615384,0.3705357142857143,0.4166666666666666,3.375,0.4077380952380953,11,Latin,Latin,hard_negative,0
2853,Fine,Exquisit,faɪn,ɛkskviːsiːt,Fine,Exquisite,1.0,0.6666666666666666,0.5439814814814814,0.5972222222222222,4.611111111111111,0.5972222222222222,7,Latin,Latin,synonym,0
4609,Nachschlag,Nullstelle,nachschlag*,nʊlstɛlə,second helping,zero,0.7272727272727273,0.3333333333333333,0.1921296296296296,0.2129629629629629,2.0972222222222223,0.2037037037037037,7,Latin,Latin,hard_negative,0
4993,Ruegg,Jo,rug,joː,Ruegg,Jo,1.0,0.0,0.1770833333333333,0.2291666666666666,2.8125,0.1770833333333333,5,Latin,Latin,hard_negative,0
1633,able,kompetent,ˈeɪbəl,kɔmpeːtənt,able,competent,0.8,0.6666666666666666,0.4583333333333334,0.5046296296296295,3.875,0.5023148148148149,8,Latin,Latin,synonym,0
4383,Pathetic,Düster,pəˈθɛtɪk,dʏstɐ,Pathetic,Grim,0.875,0.4285714285714285,0.318452380952381,0.3511904761904761,2.696428571428572,0.3482142857142857,7,Latin,Latin,synonym,0
5102,Renowned,Führend,rɪˈnaʊnd,fyːʀənt,Renowned,Leading,0.875,0.4285714285714285,0.2470238095238095,0.2857142857142857,2.5892857142857144,0.2589285714285714,6,Latin,Latin,synonym,0
2251,Schlichter,Schlichter,ʃˈlɪktər,ʃlɪxtɐ,conciliator,conciliator,0.5,0.1428571428571428,0.1309523809523809,0.1547619047619047,1.2142857142857142,0.1547619047619047,0,Latin,Latin,loan,1
7,Abiturient,Neiss,abiturient*,naɪs,Abiturient,Neiss,1.0,0.7,0.5666666666666667,0.6333333333333333,4.875,0.6333333333333333,9,Latin,Latin,random,0
4240,Free,Großzügig,fri,kʀɔst͡syːɡiːk,Free,Generously,0.9230769230769232,0.7777777777777778,0.6365740740740741,0.7222222222222222,5.444444444444445,0.7083333333333335,8,Latin,Latin,synonym,0
3792,Restriction,Behinderung,riˈstrɪkʃən,beːɪndəʀʊŋk,Restriction,disability,1.0,0.7,0.21875,0.2583333333333333,4.2875,0.21875,10,Latin,Latin,synonym,0
3373,Boldness,Auflösung,ˈboʊldnəs,aʊfløːsʊŋk,Boldness,resolution,1.0,0.6666666666666666,0.2777777777777778,0.3101851851851852,4.291666666666667,0.2893518518518518,8,Latin,Latin,synonym,0
599,Eisenberger,Reider,ˈaɪzənbərgər,ʀaidɐ,Eisenberger,Reider,0.9166666666666666,0.7,0.4979166666666666,0.5666666666666667,4.575,0.5604166666666666,8,Latin,Latin,random,0
303,harmony,Zustimmung,ˈhɑrməni,t͡sʊstɪmʊŋk,harmony,approval,0.9090909090909092,0.5555555555555556,0.3240740740740741,0.3657407407407407,3.513888888888889,0.3472222222222222,8,Latin,Latin,synonym,0
6067,Temporal,Krampfhaft,ˈtɛmpərəl,kʀamp͡fhaft,Temporal,convulsive,0.8181818181818182,0.5555555555555556,0.2407407407407407,0.287037037037037,3.625,0.2546296296296296,7,Latin,Latin,synonym,0
3493,Dishonest,FALSCH,dɪˈsɑnəst,falʃ,Dishonest,NOT CORRECT,1.0,0.75,0.5026041666666667,0.5572916666666667,4.21875,0.5494791666666667,9,Latin,Latin,synonym,0
1149,Prayer,Taufe,prɛr,taufə,Prayer,Baptism,1.0,0.8,0.3541666666666666,0.4333333333333333,4.225,0.3708333333333333,5,Latin,Latin,synonym,0
297,Boehnlein,Böhnlein,ˈboʊnˌlaɪn,bœnlain,Boehnlein,Böhnlein,0.5,0.125,0.1276041666666666,0.140625,1.03125,0.140625,2,Latin,Latin,loan,1
4018,Unpleasant,Stürmisch,ənˈplɛzənt,ʃtʏʀmiːʃ,Unpleasant,Stormy,1.0,0.6666666666666666,0.3541666666666667,0.3935185185185185,4.430555555555555,0.375,9,Latin,Latin,synonym,0
2284,Schratz,Assonanz,schratz*,asoːnant͡s,Schratz,Assonance,0.7,0.8571428571428571,0.1726190476190476,0.2023809523809523,3.357142857142857,0.1726190476190476,6,Latin,Latin,hard_negative,0
6460,shout,schreien,ʃaʊt,ʃʀaiən,shout,scream,0.6666666666666666,0.5,0.3298611111111111,0.3680555555555556,3.0416666666666665,0.3680555555555556,6,Latin,Latin,synonym,0
8594,Anaheim,Innereien,ˈænəˌhaɪm,ɪnəʀaiən,Anaheim,Offal,0.7777777777777778,0.25,0.1588541666666666,0.1770833333333333,1.359375,0.171875,6,Latin,Latin,hard_negative,0
2495,Defile,Schande,defile*,ʃandə,Defile,Shame,1.0,0.5,0.2673611111111111,0.2916666666666666,3.1666666666666665,0.2847222222222222,6,Latin,Latin,synonym,0
4569,moderlieschen,Mitarbeiterin,moderlieschen*,miːtaʀbaitəʀiːn,moldy,colleague,0.8666666666666667,0.1538461538461538,0.1025641025641025,0.1153846153846153,1.7211538461538465,0.1025641025641025,11,Latin,Latin,hard_negative,0
8620,backfisch,Patchwork,backfisch*,patxvɔʀk,backfisch,Patchwork,0.9,0.4444444444444444,0.1805555555555555,0.199074074074074,1.8611111111111112,0.1921296296296296,8,Latin,Latin,hard_negative,0
6156,Dirksen,Tricksen,ˈdərksən,tʀɪksən,Dirksen,tricks,0.5,0.2857142857142857,0.0654761904761904,0.0952380952380952,1.5535714285714286,0.0654761904761904,3,Latin,Latin,hard_negative,0
9243,Neuroth,Minus,ˈnʊrɔθ,miːnuːs,Neuroth,Minus,1.0,0.4,0.1291666666666666,0.1499999999999999,1.475,0.1291666666666666,7,Latin,Latin,hard_negative,0
5556,Limited,Schlank,ˈlɪmɪtɪd,ʃlaŋk,Limited,Slim,0.875,0.8571428571428571,0.4077380952380952,0.4464285714285713,4.232142857142857,0.4345238095238095,7,Latin,Latin,synonym,0
1232,Proud,Prahlerei,praʊd,pʀɑːləʀai,Proud,Prahlerei,0.8888888888888888,0.5,0.4140625,0.46875,3.84375,0.4505208333333333,7,Latin,Latin,synonym,0
3622,Rude,Abrupt,rud,apʀʊpt,Rude,Abrupt,1.0,0.5,0.4965277777777778,0.5625,4.104166666666667,0.548611111111111,5,Latin,Latin,synonym,0
4144,Sensible,Weise,ˈsɛnsəbəl,vaisə,Sensible,Weise,0.7777777777777778,0.625,0.4088541666666667,0.453125,3.453125,0.4453125,5,Latin,Latin,synonym,0
1482,Trouble,Not,ˈtrəbəl,noːt,Trouble,Not,1.0,0.8333333333333334,0.5069444444444444,0.5694444444444444,4.479166666666667,0.5659722222222222,6,Latin,Latin,synonym,0
3474,Edelschild,Adelard,edelschild*,ɑːdeːlaʀt,Edelschild,Adelard,0.9090909090909092,0.3,0.3229166666666667,0.3583333333333333,2.7625,0.3520833333333333,6,Latin,Latin,hard_negative,0
725,Frankfurt am Main,Fangzahn,ˈfræŋkfərt æm meɪn,faŋkt͡sɑːn,Frankfurt am Main,Fangzahn,0.7222222222222222,0.6,0.4805555555555554,0.5444444444444445,3.983333333333333,0.5430555555555556,12,Latin,Latin,hard_negative,0
3377,Courage,Festlegung,kərɪʤ,fɛstleːɡʊŋk,Courage,definition,1.0,0.7,0.5895833333333332,0.6583333333333333,4.9625,0.6479166666666666,9,Latin,Latin,synonym,0
5021,sastruga,Schießerei,sastruga*,ʃiːsəʀai,sastruga,shoot-out,0.8888888888888888,0.1428571428571428,0.1458333333333333,0.1666666666666666,2.3392857142857144,0.1458333333333333,10,Latin,Latin,hard_negative,0
2586,Tornow,Thorn,ˈtɔrnoʊ,tɔʀn,Tornow,Thorn,0.5714285714285714,0.3333333333333333,0.3263888888888889,0.375,2.7291666666666665,0.3611111111111111,3,Latin,Latin,hard_negative,0
5971,Plethora,Überfluss,ˈplɛθərə,yːbəʀflʊs,Plethora,abundance,1.0,0.625,0.2916666666666666,0.3333333333333333,4.484375,0.3020833333333333,8,Latin,Latin,synonym,0
2664,Venter,Gernert,ˈvɛntər,ɡəʀnəʀt,Venter,gladly,0.8571428571428571,0.5714285714285714,0.2470238095238095,0.2797619047619047,2.696428571428572,0.2589285714285714,4,Latin,Latin,random,0
4600,annual,Abbrechen,ˈænjuəl,abpʀeːxən,annual,Abort,0.8888888888888888,0.5,0.3072916666666667,0.3385416666666666,3.234375,0.3333333333333333,9,Latin,Latin,synonym,0
923,grobian,Gierth,ˈgroʊbiən,ɡɪʀt,grobian,Gierth,1.0,0.8571428571428571,0.4434523809523809,0.5059523809523809,4.482142857142857,0.4970238095238095,7,Latin,Latin,random,0
7192,Musolf,Maulheld,mˈjuˌsoʊlf,maulhɛlt,Musolf,mulheld,0.7,0.5,0.1041666666666666,0.1197916666666666,1.9375,0.1041666666666666,5,Latin,Latin,hard_negative,0
6294,Feigenbaum,Wadenbein,ˈfaɪgənˌbaʊm,vɑːdənbain,fig tree,Wadenbein,0.6666666666666666,0.2222222222222222,0.0763888888888889,0.0879629629629629,1.375,0.0763888888888889,7,Latin,Latin,hard_negative,0
4358,Landsknecht,indigniert,landsknecht*,ɪndɪknɪʀt,,indignantly,0.5833333333333334,0.2727272727272727,0.221590909090909,0.2462121212121212,2.2954545454545454,0.2386363636363636,7,Latin,Latin,hard_negative,0
1970,Compelling,Kraftvoll,kəmˈpɛlɪŋ,kʀaftfɔl,Compelling,powerful,0.8888888888888888,0.625,0.1875,0.21875,3.796875,0.1875,10,Latin,Latin,synonym,0
9370,Riesenberg,Wessenfall,ˈrisənbərg,vɛsənfal,Riesenberg,Wessenfall,0.7,0.125,0.0859375,0.1145833333333333,1.140625,0.0859375,7,Latin,Latin,hard_negative,0
7798,Steber,snöben,ˈstibər,snøːbən,Pillar,snobbish,0.7142857142857143,0.3333333333333333,0.0694444444444444,0.0833333333333333,1.125,0.0694444444444444,4,Latin,Latin,hard_negative,0
8669,Bohlander,Poissonzahl,ˈboʊləndər,poːɪsɔnt͡sɑːl,Bohlander,Poissonzahl,0.9230769230769232,0.2222222222222222,0.0763888888888889,0.0879629629629629,0.9722222222222222,0.0763888888888889,9,Latin,Latin,hard_negative,0
1131,Hobert,Urschleim,ˈhɑbərt,ʊʀʃlaim,Hobert,Mucus,1.0,0.7142857142857143,0.3184523809523809,0.369047619047619,4.607142857142857,0.3303571428571428,8,Latin,Latin,random,0
1007,Harpel,Harpel,hɑrˈpɛl,haʀpeːl,Harpel,Harpel,0.7142857142857143,0.0,0.0520833333333333,0.0694444444444444,0.5625,0.0520833333333333,0,Latin,Latin,loan,1
91,Ariosophy,Barlage,ariosophy*,baʀlɑːɡə,Ariosophy,bar location,1.0,0.6666666666666666,0.3310185185185185,0.375,3.861111111111111,0.3587962962962963,9,Latin,Latin,random,0
2812,Wigand,beirren,ˈwɪgənd,baɪʀən,Wigand,mislead,0.5714285714285714,0.6666666666666666,0.2881944444444444,0.3125,3.7291666666666665,0.3055555555555555,6,Latin,Latin,hard_negative,0
